trade_seq,trade_id,timestamp,tick_direction,price,mark_price,iv,instrument_name,index_price,direction,contracts,amount,block_trade_id,combo_trade_id,combo_id,liquidation
571,337842510,2024-12-30 17:43:08,0,0.0835,0.0832801,61.32,BTC-28MAR25-105000-C,93325.47,buy,0.1,0.1,,,,
572,337873674,2024-12-30 19:22:20,0,0.0865,0.08638315,61.6,BTC-28MAR25-105000-C,93922.39,sell,0.5,0.5,,,,
573,337885610,2024-12-30 20:25:36,0,0.0905,0.08976061,62.0,BTC-28MAR25-105000-C,94794.57,buy,0.8,0.8,,,,
574,337889670,2024-12-30 20:50:02,2,0.089,0.08879035,61.99,BTC-28MAR25-105000-C,94412.84,sell,0.5,0.5,,,,
575,337891191,2024-12-30 20:59:17,2,0.088,0.08783584,61.91,BTC-28MAR25-105000-C,94182.04,buy,3.0,3.0,,,,
576,337910187,2024-12-30 21:53:21,2,0.0795,0.07949338,62.01,BTC-28MAR25-105000-C,91968.91,buy,0.5,0.5,,,,
577,337910718,2024-12-30 21:54:13,3,0.0795,0.07930734,62.11,BTC-28MAR25-105000-C,91916.45,buy,0.1,0.1,,,,
578,337911334,2024-12-30 21:55:12,2,0.079,0.07879896,62.12,BTC-28MAR25-105000-C,91772.02,buy,0.6,0.6,,,,
579,337911435,2024-12-30 21:55:22,3,0.079,0.07905779,61.99,BTC-28MAR25-105000-C,91836.92,sell,0.2,0.2,,,,
580,337911447,2024-12-30 21:55:24,3,0.079,0.07905269,61.99,BTC-28MAR25-105000-C,91833.38,sell,0.1,0.1,,,,
581,337911537,2024-12-30 21:55:26,3,0.079,0.0790074,62.04,BTC-28MAR25-105000-C,91806.83,buy,0.1,0.1,,,,
582,337911538,2024-12-30 21:55:26,3,0.079,0.0790074,62.04,BTC-28MAR25-105000-C,91806.83,buy,0.8,0.8,,,,
583,337941454,2024-12-31 01:31:42,0,0.0795,0.07954819,61.98,BTC-28MAR25-105000-C,91935.65,buy,0.6,0.6,,,,
584,337966311,2024-12-31 07:18:35,0,0.0815,0.08130928,61.48,BTC-28MAR25-105000-C,92743.95,buy,0.5,0.5,,,,
585,337996113,2024-12-31 10:10:54,0,0.085,0.08545459,61.33,BTC-28MAR25-105000-C,93695.95,sell,0.1,0.1,,,,
586,337996131,2024-12-31 10:11:01,1,0.085,0.08545899,61.32,BTC-28MAR25-105000-C,93699.71,sell,0.1,0.1,,,,
587,337996134,2024-12-31 10:11:11,1,0.085,0.08549526,61.31,BTC-28MAR25-105000-C,93703.2,sell,0.1,0.1,,,,
588,337996191,2024-12-31 10:11:22,2,0.0845,0.08538079,61.11,BTC-28MAR25-105000-C,93674.31,sell,0.1,0.1,,,,
589,337996193,2024-12-31 10:11:27,3,0.0845,0.0853768,61.12,BTC-28MAR25-105000-C,93672.51,sell,0.1,0.1,,,,
590,338037386,2024-12-31 14:33:26,0,0.096,0.09534881,62.23,BTC-28MAR25-105000-C,96033.15,buy,0.1,0.1,,,,
591,338064752,2024-12-31 16:19:11,2,0.0915,0.09132535,61.84,BTC-28MAR25-105000-C,95089.72,sell,0.1,0.1,,,,
592,338064770,2024-12-31 16:19:12,3,0.0915,0.09129155,61.86,BTC-28MAR25-105000-C,95079.74,sell,0.1,0.1,,,,
593,338064778,2024-12-31 16:19:13,3,0.0915,0.09129155,61.86,BTC-28MAR25-105000-C,95079.74,sell,0.1,0.1,,,,
594,338065186,2024-12-31 16:20:31,3,0.0915,0.09111928,61.97,BTC-28MAR25-105000-C,95021.07,sell,2.6,2.6,,,,
595,338065188,2024-12-31 16:20:31,3,0.0915,0.09111928,61.97,BTC-28MAR25-105000-C,95021.07,sell,0.3,0.3,,,,
596,338096834,2024-12-31 19:56:45,2,0.0855,0.0864325,61.15,BTC-28MAR25-105000-C,93952.48,sell,0.1,0.1,,,,
597,338096893,2024-12-31 19:57:43,3,0.0855,0.08646619,61.12,BTC-28MAR25-105000-C,93963.13,sell,0.1,0.1,,,,
598,338148566,2025-01-01 10:54:30,2,0.0825,0.08188966,61.45,BTC-28MAR25-105000-C,93125.67,buy,0.6,0.6,,,,
599,338148567,2025-01-01 10:54:30,3,0.0825,0.08188966,61.45,BTC-28MAR25-105000-C,93125.67,buy,0.6,0.6,,,,
600,338191659,2025-01-01 23:30:15,0,0.089,0.0886478,62.21,BTC-28MAR25-105000-C,94424.86,sell,1.0,1.0,,,,
601,338263502,2025-01-02 10:32:04,0,0.0975,0.09723246,62.14,BTC-28MAR25-105000-C,96569.91,sell,5.0,5.0,,,,
602,338293720,2025-01-02 14:31:59,1,0.0975,0.09719389,61.83,BTC-28MAR25-105000-C,96790.64,buy,6.9,6.9,,,,
603,338293793,2025-01-02 14:32:00,1,0.0975,0.09719389,61.83,BTC-28MAR25-105000-C,96790.64,buy,3.6,3.6,,,,
604,338315113,2025-01-02 15:23:00,2,0.0945,0.09544604,61.3,BTC-28MAR25-105000-C,96298.67,sell,6.9,6.9,,,,
605,338315114,2025-01-02 15:23:00,3,0.0945,0.09544604,61.3,BTC-28MAR25-105000-C,96298.67,sell,3.1,3.1,,,,
606,338318362,2025-01-02 15:35:09,2,0.094,0.09474987,61.5,BTC-28MAR25-105000-C,96098.62,buy,2.7,2.7,,,,
607,338332728,2025-01-02 16:42:56,0,0.0995,0.09931559,61.89,BTC-28MAR25-105000-C,97249.78,buy,0.2,0.2,,,,
608,338345817,2025-01-02 17:46:39,2,0.096,0.09584772,61.74,BTC-28MAR25-105000-C,96472.12,buy,6.9,6.9,,,,
609,338354416,2025-01-02 18:44:08,0,0.0975,0.09733493,61.49,BTC-28MAR25-105000-C,96969.82,buy,0.2,0.2,,,,
610,338354757,2025-01-02 18:45:39,1,0.0975,0.09739139,61.41,BTC-28MAR25-105000-C,97003.8,buy,0.4,0.4,,,,
611,338356181,2025-01-02 18:53:19,1,0.0975,0.09723766,61.42,BTC-28MAR25-105000-C,97006.99,buy,0.5,0.5,,,,
612,338356184,2025-01-02 18:53:21,1,0.0975,0.0972982,61.39,BTC-28MAR25-105000-C,97016.56,buy,0.4,0.4,,,,
613,338356340,2025-01-02 18:53:57,1,0.0975,0.09723889,61.43,BTC-28MAR25-105000-C,96998.28,buy,0.2,0.2,,,,
614,338356434,2025-01-02 18:55:02,1,0.0975,0.09731156,61.41,BTC-28MAR25-105000-C,97001.42,buy,0.2,0.2,,,,
615,338356681,2025-01-02 18:56:08,0,0.098,0.0976647,61.44,BTC-28MAR25-105000-C,97110.42,buy,0.5,0.5,,,,
616,338356689,2025-01-02 18:56:10,1,0.098,0.09775461,61.4,BTC-28MAR25-105000-C,97131.58,buy,0.3,0.3,,,,
617,338383833,2025-01-02 22:38:52,2,0.097,0.09652302,61.39,BTC-28MAR25-105000-C,96824.5,buy,1.0,1.0,,,,
618,338383837,2025-01-02 22:39:00,3,0.097,0.09653181,61.39,BTC-28MAR25-105000-C,96824.77,buy,0.1,0.1,,,,
619,338383839,2025-01-02 22:39:02,3,0.097,0.09652937,61.39,BTC-28MAR25-105000-C,96825.47,buy,1.0,1.0,,,,
620,338383840,2025-01-02 22:39:03,3,0.097,0.09652937,61.39,BTC-28MAR25-105000-C,96825.47,buy,0.2,0.2,,,,
621,338383841,2025-01-02 22:39:05,3,0.097,0.09653739,61.39,BTC-28MAR25-105000-C,96826.72,sell,0.3,0.3,,,,
622,338383853,2025-01-02 22:39:16,2,0.0965,0.09654451,61.12,BTC-28MAR25-105000-C,96830.68,sell,2.0,2.0,,,,
623,338383859,2025-01-02 22:39:26,0,0.097,0.096569,61.37,BTC-28MAR25-105000-C,96834.84,buy,0.5,0.5,,,,
624,338383885,2025-01-02 22:40:27,2,0.0965,0.0964005,61.2,BTC-28MAR25-105000-C,96800.63,sell,1.0,1.0,,,,
625,338383904,2025-01-02 22:40:38,3,0.0965,0.09631211,61.24,BTC-28MAR25-105000-C,96784.73,sell,1.0,1.0,,,,
626,338383936,2025-01-02 22:41:08,3,0.0965,0.09639279,61.19,BTC-28MAR25-105000-C,96804.86,sell,0.1,0.1,,,,
627,338384203,2025-01-02 22:47:53,0,0.097,0.09661886,61.29,BTC-28MAR25-105000-C,96880.26,buy,1.0,1.0,,,,
628,338384222,2025-01-02 22:48:17,1,0.097,0.09657614,61.31,BTC-28MAR25-105000-C,96877.67,buy,0.3,0.3,,,,
629,338384261,2025-01-02 22:49:40,0,0.0975,0.0966807,61.52,BTC-28MAR25-105000-C,96910.34,buy,0.3,0.3,,,,
630,338384418,2025-01-02 22:58:55,2,0.0965,0.09624144,61.19,BTC-28MAR25-105000-C,96830.63,sell,0.1,0.1,,,,
631,338384997,2025-01-02 23:06:10,3,0.0965,0.09604904,61.27,BTC-28MAR25-105000-C,96781.55,sell,0.2,0.2,,,,
632,338386739,2025-01-02 23:58:10,0,0.097,0.09633413,61.33,BTC-28MAR25-105000-C,96863.7,buy,0.1,0.1,,,,
633,338386744,2025-01-02 23:58:20,1,0.097,0.09635791,61.31,BTC-28MAR25-105000-C,96869.23,buy,0.1,0.1,,,,
634,338390540,2025-01-03 01:18:30,2,0.096,0.09513291,61.44,BTC-28MAR25-105000-C,96575.65,buy,0.1,0.1,,,,
635,338390629,2025-01-03 01:19:40,3,0.096,0.09524489,61.39,BTC-28MAR25-105000-C,96597.22,buy,8.7,8.7,,,,
636,338390630,2025-01-03 01:19:40,3,0.096,0.09524489,61.39,BTC-28MAR25-105000-C,96597.22,buy,1.3,1.3,,,,
637,338391147,2025-01-03 01:24:41,0,0.097,0.09602233,61.54,BTC-28MAR25-105000-C,96758.74,buy,2.7,2.7,,,,
638,338391148,2025-01-03 01:24:41,1,0.097,0.09602233,61.54,BTC-28MAR25-105000-C,96758.74,buy,1.3,1.3,,,,
639,338391425,2025-01-03 01:27:41,1,0.097,0.09623134,61.51,BTC-28MAR25-105000-C,96788.23,buy,0.4,0.4,,,,
640,338391706,2025-01-03 01:34:05,1,0.097,0.09596575,61.71,BTC-28MAR25-105000-C,96698.21,buy,2.0,2.0,,,,
641,338391741,2025-01-03 01:35:02,2,0.0965,0.095959,61.47,BTC-28MAR25-105000-C,96682.38,sell,1.0,1.0,,,,
642,338392070,2025-01-03 01:41:50,3,0.0965,0.09569319,61.62,BTC-28MAR25-105000-C,96618.72,buy,0.2,0.2,,,,
643,338392547,2025-01-03 01:52:32,0,0.0975,0.09694807,61.54,BTC-28MAR25-105000-C,96882.05,buy,0.1,0.1,,,,
644,338392559,2025-01-03 01:52:52,1,0.0975,0.09692393,61.55,BTC-28MAR25-105000-C,96881.81,buy,0.1,0.1,,,,
645,338392625,2025-01-03 01:54:49,1,0.0975,0.09695804,61.52,BTC-28MAR25-105000-C,96904.92,buy,0.1,0.1,,,,
646,338397750,2025-01-03 03:04:12,1,0.0975,0.09713886,61.51,BTC-28MAR25-105000-C,96942.6,sell,1.0,1.0,,,,
647,338398229,2025-01-03 03:20:24,2,0.097,0.09681201,61.47,BTC-28MAR25-105000-C,96848.89,sell,0.1,0.1,,,,
648,338398727,2025-01-03 03:28:04,0,0.0975,0.09689683,61.66,BTC-28MAR25-105000-C,96877.01,buy,0.1,0.1,,,,
649,338401135,2025-01-03 04:36:01,2,0.0965,0.09648723,61.32,BTC-28MAR25-105000-C,96823.51,sell,0.1,0.1,,,,
650,338401136,2025-01-03 04:36:01,3,0.0965,0.09648723,61.32,BTC-28MAR25-105000-C,96823.51,sell,0.1,0.1,,,,
651,338402086,2025-01-03 04:52:43,2,0.096,0.09597907,61.28,BTC-28MAR25-105000-C,96699.63,sell,0.1,0.1,,,,
652,338402969,2025-01-03 05:08:08,2,0.0955,0.09542642,61.27,BTC-28MAR25-105000-C,96587.87,sell,0.1,0.1,,,,
653,338402970,2025-01-03 05:08:08,3,0.0955,0.09542642,61.27,BTC-28MAR25-105000-C,96587.87,sell,0.1,0.1,,,,
654,338404132,2025-01-03 05:24:56,2,0.0951,0.09531724,61.13,BTC-28MAR25-105000-C,96573.39,sell,18.0,18.0,175612,,,
655,338408787,2025-01-03 06:28:18,2,0.0945,0.0949269,60.77,BTC-28MAR25-105000-C,96613.64,buy,0.1,0.1,,,,
656,338408788,2025-01-03 06:28:18,3,0.0945,0.0949269,60.77,BTC-28MAR25-105000-C,96613.64,buy,1.8,1.8,,,,
657,338409035,2025-01-03 06:30:58,2,0.094,0.09441458,60.54,BTC-28MAR25-105000-C,96602.73,buy,3.3,3.3,,,,
658,338424682,2025-01-03 07:56:39,0,0.0945,0.09451472,61.42,BTC-28MAR25-105000-C,96294.96,buy,2.0,2.0,,,,
659,338436532,2025-01-03 09:19:50,0,0.095,0.09482071,61.53,BTC-28MAR25-105000-C,96372.94,sell,0.2,0.2,,,,
660,338440746,2025-01-03 09:56:15,2,0.0945,0.09496477,60.89,BTC-28MAR25-105000-C,96544.57,sell,0.6,0.6,,,,
661,338447539,2025-01-03 11:54:03,0,0.0955,0.09491804,61.24,BTC-28MAR25-105000-C,96699.46,buy,1.0,1.0,,,,
662,338452961,2025-01-03 13:19:13,2,0.094,0.09413855,61.06,BTC-28MAR25-105000-C,96422.68,sell,1.6,1.6,,,,
663,338453219,2025-01-03 13:20:28,0,0.0945,0.09444239,61.19,BTC-28MAR25-105000-C,96483.62,sell,0.7,0.7,,,,
664,338453372,2025-01-03 13:21:37,1,0.0945,0.09463999,61.14,BTC-28MAR25-105000-C,96498.71,sell,0.5,0.5,,,,
665,338453373,2025-01-03 13:21:37,1,0.0945,0.09463999,61.14,BTC-28MAR25-105000-C,96498.71,sell,1.2,1.2,,,,
666,338454023,2025-01-03 13:28:40,0,0.0955,0.09538511,61.59,BTC-28MAR25-105000-C,96526.47,sell,0.5,0.5,,,,
667,338454598,2025-01-03 13:33:43,0,0.0965,0.09641301,62.02,BTC-28MAR25-105000-C,96547.91,sell,3.1,3.1,,,,
668,338454607,2025-01-03 13:33:44,1,0.0965,0.09641416,62.03,BTC-28MAR25-105000-C,96546.14,sell,0.6,0.6,,,,
669,338457800,2025-01-03 14:05:09,0,0.099,0.09877411,63.3,BTC-28MAR25-105000-C,96539.33,sell,7.0,7.0,,,,
670,338457802,2025-01-03 14:05:09,1,0.099,0.09877411,63.3,BTC-28MAR25-105000-C,96539.33,buy,1.2,1.2,,,,
671,338462801,2025-01-03 14:31:45,0,0.102,0.10168347,63.77,BTC-28MAR25-105000-C,97041.04,sell,7.0,7.0,,,,
672,338462802,2025-01-03 14:31:45,1,0.102,0.10168347,63.77,BTC-28MAR25-105000-C,97041.04,buy,1.0,1.0,,,,
673,338462888,2025-01-03 14:31:53,1,0.102,0.10191051,63.72,BTC-28MAR25-105000-C,97059.17,buy,0.4,0.4,,,,
674,338465275,2025-01-03 14:38:40,2,0.1015,0.10152049,63.7,BTC-28MAR25-105000-C,96965.94,sell,0.5,0.5,,,,
675,338466123,2025-01-03 14:40:00,0,0.1025,0.10255568,63.65,BTC-28MAR25-105000-C,97235.28,buy,0.1,0.1,,,,
676,338466392,2025-01-03 14:40:24,2,0.102,0.10233843,63.52,BTC-28MAR25-105000-C,97182.17,sell,1.5,1.5,,,,
677,338471386,2025-01-03 14:55:22,2,0.1005,0.10065852,63.31,BTC-28MAR25-105000-C,96925.18,buy,0.1,0.1,,,,
678,338473751,2025-01-03 15:05:21,0,0.101,0.10113282,63.14,BTC-28MAR25-105000-C,97123.31,buy,0.1,0.1,,,,
679,338473800,2025-01-03 15:05:23,1,0.101,0.10115608,63.1,BTC-28MAR25-105000-C,97140.0,buy,0.5,0.5,,,,
680,338475036,2025-01-03 15:10:29,0,0.1015,0.10149262,63.12,BTC-28MAR25-105000-C,97265.32,buy,0.1,0.1,,,,
681,338475055,2025-01-03 15:10:29,1,0.1015,0.10151162,63.06,BTC-28MAR25-105000-C,97295.41,buy,0.8,0.8,,,,
682,338475103,2025-01-03 15:10:31,1,0.1015,0.10154777,63.0,BTC-28MAR25-105000-C,97319.29,buy,3.0,3.0,,,,
683,338475947,2025-01-03 15:13:11,2,0.101,0.10063775,63.3,BTC-28MAR25-105000-C,97044.98,buy,3.9,3.9,,,,
684,338476613,2025-01-03 15:16:14,3,0.101,0.10096327,63.15,BTC-28MAR25-105000-C,97117.19,buy,3.9,3.9,,,,
685,338478499,2025-01-03 15:22:53,2,0.0995,0.09960285,63.02,BTC-28MAR25-105000-C,96815.56,buy,0.9,0.9,,,,
686,338480490,2025-01-03 15:35:49,0,0.101,0.10094753,62.84,BTC-28MAR25-105000-C,97267.01,buy,0.1,0.1,,,,
687,338480506,2025-01-03 15:35:51,1,0.101,0.10097804,62.74,BTC-28MAR25-105000-C,97315.46,buy,0.1,0.1,,,,
688,338480527,2025-01-03 15:35:52,1,0.101,0.10121085,62.74,BTC-28MAR25-105000-C,97312.91,buy,1.7,1.7,,,,
689,338485642,2025-01-03 16:00:51,0,0.1015,0.10140688,62.69,BTC-28MAR25-105000-C,97512.99,buy,0.1,0.1,,,,
690,338485682,2025-01-03 16:00:53,1,0.1015,0.10146309,62.63,BTC-28MAR25-105000-C,97540.49,buy,0.4,0.4,,,,
691,338485696,2025-01-03 16:00:55,1,0.1015,0.10153471,62.62,BTC-28MAR25-105000-C,97542.96,buy,0.1,0.1,,,,
692,338485707,2025-01-03 16:00:58,1,0.1015,0.10154287,62.62,BTC-28MAR25-105000-C,97542.97,buy,0.1,0.1,,,,
693,338485737,2025-01-03 16:01:03,1,0.1015,0.10159413,62.59,BTC-28MAR25-105000-C,97558.83,buy,0.1,0.1,,,,
694,338485747,2025-01-03 16:01:06,1,0.1015,0.10158333,62.58,BTC-28MAR25-105000-C,97565.65,buy,0.8,0.8,,,,
695,338485781,2025-01-03 16:01:08,1,0.1015,0.10162653,62.53,BTC-28MAR25-105000-C,97585.9,buy,0.6,0.6,,,,
696,338486417,2025-01-03 16:03:46,1,0.1015,0.1016664,62.5,BTC-28MAR25-105000-C,97604.34,buy,0.9,0.9,,,,
697,338487081,2025-01-03 16:08:26,2,0.101,0.10104356,62.56,BTC-28MAR25-105000-C,97462.02,sell,0.1,0.1,,,,
698,338489018,2025-01-03 16:20:05,0,0.1015,0.10148883,62.37,BTC-28MAR25-105000-C,97715.72,buy,0.1,0.1,,,,
699,338489063,2025-01-03 16:20:06,1,0.1015,0.10166094,62.32,BTC-28MAR25-105000-C,97734.51,buy,0.3,0.3,,,,
700,338503434,2025-01-03 17:44:03,0,0.103,0.10281183,62.26,BTC-28MAR25-105000-C,98165.61,buy,0.6,0.6,,,,
701,338503435,2025-01-03 17:44:03,1,0.103,0.10281183,62.26,BTC-28MAR25-105000-C,98165.61,sell,0.4,0.4,,,,
702,338508865,2025-01-03 18:36:51,0,0.1035,0.10329445,62.11,BTC-28MAR25-105000-C,98363.07,sell,0.1,0.1,,,,
703,338508866,2025-01-03 18:36:51,1,0.1035,0.10329445,62.11,BTC-28MAR25-105000-C,98363.07,sell,0.6,0.6,,,,
704,338508867,2025-01-03 18:36:51,1,0.1035,0.10329445,62.11,BTC-28MAR25-105000-C,98363.07,sell,2.3,2.3,,,,
705,338516175,2025-01-03 19:14:15,0,0.104,0.10438253,61.38,BTC-28MAR25-105000-C,98812.96,buy,0.1,0.1,,,,
706,338534041,2025-01-03 22:14:48,2,0.103,0.10225847,61.91,BTC-28MAR25-105000-C,98331.3,buy,0.8,0.8,,,,
707,338555657,2025-01-04 05:32:55,2,0.1025,0.10222736,62.16,BTC-28MAR25-105000-C,98133.62,sell,6.9,6.9,,,,
708,338598196,2025-01-04 19:23:45,0,0.103,0.1032177,62.66,BTC-28MAR25-105000-C,98174.99,buy,6.9,6.9,,,,
709,338607079,2025-01-04 21:12:26,0,0.104,0.10453828,62.81,BTC-28MAR25-105000-C,98565.93,sell,5.0,5.0,,,,
710,338621171,2025-01-05 02:36:25,2,0.1025,0.10264663,62.93,BTC-28MAR25-105000-C,98109.18,sell,0.5,0.5,,,,
711,338621358,2025-01-05 02:49:13,0,0.103,0.10278089,63.09,BTC-28MAR25-105000-C,98139.45,buy,0.1,0.1,,,,
712,338729428,2025-01-06 05:07:22,0,0.1055,0.10589115,62.47,BTC-28MAR25-105000-C,99531.5,sell,0.5,0.5,,,,
713,338729862,2025-01-06 05:10:48,1,0.1055,0.10582649,62.5,BTC-28MAR25-105000-C,99524.39,sell,0.5,0.5,,,,
714,338735113,2025-01-06 05:38:46,0,0.1065,0.10672693,62.63,BTC-28MAR25-105000-C,99718.13,buy,0.5,0.5,,,,
715,338758851,2025-01-06 08:41:22,2,0.1055,0.1055149,63.03,BTC-28MAR25-105000-C,99194.62,sell,0.1,0.1,,,,
716,338774291,2025-01-06 12:06:03,2,0.104,0.10456712,62.05,BTC-28MAR25-105000-C,99324.44,sell,0.1,0.1,,,,
717,338792068,2025-01-06 14:15:34,2,0.1025,0.1025207,61.72,BTC-28MAR25-105000-C,99202.34,sell,0.1,0.1,,,,
718,338798011,2025-01-06 14:35:27,2,0.102,0.10179077,61.71,BTC-28MAR25-105000-C,99117.6,buy,0.1,0.1,,,,
719,338798012,2025-01-06 14:35:27,3,0.102,0.10179077,61.71,BTC-28MAR25-105000-C,99117.6,buy,6.8,6.8,,,,
720,338798013,2025-01-06 14:35:27,0,0.1025,0.10179077,61.98,BTC-28MAR25-105000-C,99117.6,buy,6.8,6.8,,,,
721,338798014,2025-01-06 14:35:27,1,0.1025,0.10179077,61.98,BTC-28MAR25-105000-C,99117.6,buy,5.5,5.5,,,,
722,338798015,2025-01-06 14:35:27,1,0.1025,0.10179077,61.98,BTC-28MAR25-105000-C,99117.6,buy,30.7,30.7,,,,
723,338798016,2025-01-06 14:35:27,1,0.1025,0.10179077,61.98,BTC-28MAR25-105000-C,99117.6,buy,3.0,3.0,,,,
724,338798017,2025-01-06 14:35:27,1,0.1025,0.10179077,61.98,BTC-28MAR25-105000-C,99117.6,sell,1.9,1.9,,,,
725,338798018,2025-01-06 14:35:27,1,0.1025,0.10179077,61.98,BTC-28MAR25-105000-C,99117.6,sell,0.1,0.1,,,,
726,338798019,2025-01-06 14:35:27,1,0.1025,0.10179077,61.98,BTC-28MAR25-105000-C,99117.6,sell,0.2,0.2,,,,
727,338798020,2025-01-06 14:35:27,1,0.1025,0.10179077,61.98,BTC-28MAR25-105000-C,99117.6,sell,20.6,20.6,,,,
728,338798021,2025-01-06 14:35:27,1,0.1025,0.10179077,61.98,BTC-28MAR25-105000-C,99117.6,sell,0.1,0.1,,,,
729,338798022,2025-01-06 14:35:27,1,0.1025,0.10179077,61.98,BTC-28MAR25-105000-C,99117.6,sell,13.6,13.6,,,,
730,338798023,2025-01-06 14:35:27,1,0.1025,0.10179077,61.98,BTC-28MAR25-105000-C,99117.6,sell,3.4,3.4,,,,
731,338798024,2025-01-06 14:35:27,1,0.1025,0.10179077,61.98,BTC-28MAR25-105000-C,99117.6,sell,0.3,0.3,,,,
732,338798038,2025-01-06 14:35:27,1,0.1025,0.10179077,61.98,BTC-28MAR25-105000-C,99117.6,sell,6.9,6.9,,,,
733,338798107,2025-01-06 14:35:31,2,0.102,0.10148738,61.84,BTC-28MAR25-105000-C,99059.96,buy,1.1,1.1,,,,
734,338808969,2025-01-06 14:51:43,0,0.1085,0.10806917,61.53,BTC-28MAR25-105000-C,100688.77,buy,0.1,0.1,,,,
735,338811223,2025-01-06 14:54:04,0,0.1095,0.10931452,61.49,BTC-28MAR25-105000-C,100951.69,buy,0.1,0.1,,,,
736,338812913,2025-01-06 14:55:29,0,0.11,0.10971837,61.73,BTC-28MAR25-105000-C,100949.81,sell,0.7,0.7,,,,
737,338814785,2025-01-06 14:57:49,0,0.111,0.11072292,61.67,BTC-28MAR25-105000-C,101197.02,sell,0.3,0.3,,,,
738,338816095,2025-01-06 14:59:47,2,0.1085,0.10879088,61.42,BTC-28MAR25-105000-C,100724.13,sell,0.1,0.1,,,,
739,338823978,2025-01-06 15:12:58,0,0.1105,0.11052123,61.54,BTC-28MAR25-105000-C,101098.17,sell,1.4,1.4,,,,
740,338824629,2025-01-06 15:14:29,0,0.111,0.1109932,61.54,BTC-28MAR25-105000-C,101216.5,sell,0.1,0.1,,,,
741,338824632,2025-01-06 15:14:29,1,0.111,0.11097157,61.59,BTC-28MAR25-105000-C,101195.7,sell,0.1,0.1,,,,
742,338824635,2025-01-06 15:14:30,1,0.111,0.11097157,61.59,BTC-28MAR25-105000-C,101195.7,sell,0.1,0.1,,,,
743,338824636,2025-01-06 15:14:30,1,0.111,0.11097157,61.59,BTC-28MAR25-105000-C,101195.7,sell,1.0,1.0,,,,
744,338829231,2025-01-06 15:25:41,0,0.112,0.11190694,61.49,BTC-28MAR25-105000-C,101495.97,buy,0.1,0.1,,,,
745,338831927,2025-01-06 15:31:30,0,0.113,0.11316386,61.37,BTC-28MAR25-105000-C,101782.25,sell,0.1,0.1,,,,
746,338836778,2025-01-06 15:43:05,0,0.1145,0.11375376,61.84,BTC-28MAR25-105000-C,101906.25,buy,0.1,0.1,,,,
747,338839734,2025-01-06 15:47:40,1,0.1145,0.11395103,61.85,BTC-28MAR25-105000-C,101901.11,buy,0.5,0.5,,,,
748,338840667,2025-01-06 15:50:05,0,0.1155,0.11436322,62.19,BTC-28MAR25-105000-C,101980.29,buy,0.1,0.1,,,,
749,338842747,2025-01-06 15:53:11,0,0.1175,0.11638273,62.33,BTC-28MAR25-105000-C,102365.47,buy,0.1,0.1,,,,
750,338868906,2025-01-06 16:54:18,2,0.1165,0.11645201,61.98,BTC-28MAR25-105000-C,102255.76,buy,0.1,0.1,,,,
751,338879780,2025-01-06 17:39:48,2,0.1135,0.11346444,61.9,BTC-28MAR25-105000-C,101607.05,sell,0.1,0.1,,,,
752,338896536,2025-01-06 19:20:06,0,0.114,0.11434474,61.28,BTC-28MAR25-105000-C,102027.66,buy,0.1,0.1,,,,
753,338896537,2025-01-06 19:20:06,1,0.114,0.11434474,61.28,BTC-28MAR25-105000-C,102027.66,buy,4.9,4.9,,,,
754,338928394,2025-01-06 23:08:20,2,0.1135,0.113448,60.99,BTC-28MAR25-105000-C,102109.55,buy,0.1,0.1,,,,
755,338960768,2025-01-07 04:58:16,2,0.1125,0.1123118,61.68,BTC-28MAR25-105000-C,101729.77,sell,0.1,0.1,,,,
756,338960772,2025-01-07 04:58:16,3,0.1125,0.1123118,61.68,BTC-28MAR25-105000-C,101729.77,sell,0.1,0.1,,,,
757,338960779,2025-01-07 04:58:20,3,0.1125,0.11230073,61.68,BTC-28MAR25-105000-C,101727.15,sell,0.1,0.1,,,,
758,338960780,2025-01-07 04:58:25,3,0.1125,0.11229808,61.69,BTC-28MAR25-105000-C,101726.54,sell,0.1,0.1,,,,
759,338960795,2025-01-07 04:58:29,3,0.1125,0.11229517,61.69,BTC-28MAR25-105000-C,101726.69,sell,0.1,0.1,,,,
760,338960797,2025-01-07 04:58:29,3,0.1125,0.11229517,61.69,BTC-28MAR25-105000-C,101726.69,sell,0.1,0.1,,,,
761,338960798,2025-01-07 04:58:30,3,0.1125,0.11229672,61.7,BTC-28MAR25-105000-C,101720.25,sell,0.4,0.4,,,,
762,338964351,2025-01-07 06:22:45,0,0.113,0.11274891,61.62,BTC-28MAR25-105000-C,101882.14,buy,0.5,0.5,,,,
763,338966196,2025-01-07 07:03:35,1,0.113,0.11315214,61.39,BTC-28MAR25-105000-C,101982.75,sell,3.2,3.2,,,,
764,338966367,2025-01-07 07:05:23,1,0.113,0.11317591,61.38,BTC-28MAR25-105000-C,101989.38,sell,2.2,2.2,,,,
765,338974363,2025-01-07 08:17:24,2,0.1115,0.11182367,61.32,BTC-28MAR25-105000-C,101677.7,sell,0.1,0.1,,,,
766,338974374,2025-01-07 08:17:46,3,0.1115,0.1117904,61.33,BTC-28MAR25-105000-C,101674.17,sell,0.3,0.3,,,,
767,338974377,2025-01-07 08:17:48,3,0.1115,0.11178983,61.34,BTC-28MAR25-105000-C,101672.44,sell,0.1,0.1,,,,
