volatility,ret_last_10,iv_last_trade,price_mark_price_deviation,volume_last_10_trades,buy_last_10_trades,index_return,abnormal_trade_conditions,time_elapsed
0.0139442688796407,0.186046511627907,55.8,-0.0017084313725491,14.6,5,0.0022659740658113,True,148.0
0.0151256596930421,-0.2,55.67,-0.0042534999999999,10.5,3,-0.0032919944851627,True,412.0
0.0154100955591685,0.0476190476190474,54.92,-0.0044875,5.1,4,0.0021167110955886,True,1616.0
0.0156550915611308,0.0,54.03,-0.0046535632183908,467.6,7,0.0038160580683795,True,779.0
0.0188958909224017,0.1880597014925373,54.08,-0.0030788944723617,18.200000000000003,7,-0.0039465838013058,True,7174.0
0.0191732391246299,-0.1123595505617977,53.56,-0.0080308860759493,50.2,5,-0.000842860837062,True,41.0
0.0191046645980611,-0.0540540540540539,53.42,0.0037828571428572,24.5,0,-0.0032950702869044,True,1162.0
0.0226946973811023,-0.1142857142857142,52.81,-0.0172606451612902,12.2,7,-0.0005554010784831,True,73.0
0.0219247168846798,0.0,60.69,0.0157371764705882,7.4,10,0.0014217318548045,True,30.0
0.0202272822135374,0.0124223602484472,58.03,0.0082614723926379,24.2,10,-1.663393231286574e-05,True,3.0
0.022742160004323,-0.0706806282722514,64.55,-0.0027558873239437,21.2,6,-0.0449769341384722,True,20672.0
0.0278698597987981,0.0875706214689266,65.14,0.0205723116883117,44.2,8,0.0036813985538711,True,5708.0
0.033432795467625,-0.0614754098360654,59.19,0.0089612227074236,81.29999999999998,6,-0.0011592307985622,True,24.0
0.0227558422998784,0.0872210953346857,63.04,-0.0138785447761192,8.299999999999999,3,-0.0439948765604541,True,3578.0
0.0263957561978159,-0.0092961487383798,79.3,-0.0003941018766756,22.3,7,0.0034551153107165,True,2408.0
0.0264931644251862,0.0476190476190476,79.09,-0.0006800909090909,6.199999999999999,2,0.0193130518547736,True,5538.0
0.0296819829367245,0.0507880910683011,63.96,0.0011636999999999,15.6,4,0.0071841879475396,True,43744.0
0.0277996047321902,-0.0604229607250755,58.15,0.0001207073954984,28.7,4,-0.0051004097033336,True,30661.0
0.0301491693071791,-0.0289156626506023,58.69,-0.0076921588089329,1.9,8,-0.0137519706428117,True,2138.0
0.0311904017899014,0.1086474501108647,60.72,0.0060034399999999,163.20000000000002,8,0.023275234134558,True,211444.0
0.0218174505780266,-0.0412371134020617,63.3,-0.0022559139784944,27.9,9,-0.0118185637710933,True,5455.0
0.022174111672391,0.2802768166089966,60.43,0.0044004324324324,2.6,7,0.0095543779425139,True,301.0
0.0534712794131284,0.0343137254901961,59.78,0.0010749763033174,11.3,7,0.0093988637694991,True,1188.0
0.0447406887961351,-0.2111801242236024,58.87,0.0024137007874015,18.6,4,-0.0138710776802015,True,2956.0
0.0278439843160821,-0.06875,61.01,0.0101795973154362,19.3,3,-0.0049363367114401,True,763.0
0.0307852557374333,0.0072992700729928,60.88,-0.0022092753623186,34.400000000000006,4,0.0103495490316215,True,3339.0
0.0315161243509368,-0.0162601626016259,64.04,0.0021071074380165,32.7,6,0.0117053179342319,True,4286.0
0.037312909416863,-0.0103092783505154,61.91,-0.005545,2.2,4,-0.0146225008711857,True,11636.0
0.0318902964428424,0.0428571428571427,61.7,0.0012153424657534,5.5,5,0.0081101004577683,True,2935.0
0.0371503424611272,-0.0658682634730539,65.6,-0.009383717948718,20.6,4,-0.0174768294012129,True,2065.0
0.0404156853510796,-0.1572327044025157,63.94,-0.0087877611940298,16.2,3,0.0169114198699295,True,669.0
0.0411582608230525,-0.2424242424242424,61.74,-0.0033423999999999,1.4000000000000004,4,-0.0048186783389496,True,2075.0
0.0430615693130776,0.1068702290076335,61.01,-0.0086879999999999,41.7,8,0.0103626884399374,True,2252.0
0.0402152515070845,0.09375,58.64,-0.0145257142857143,13.6,6,-0.0174755951309533,True,1961.0
0.014128497570498,-0.0337301587301587,81.37,-0.1095382340862423,8.1,1,-0.0002752486613297,True,1413.0
0.0187467133419672,-0.0755102040816325,81.51,-0.010051655629139,6.9,3,0.0002324678180596,True,1280.0
0.0204525815886018,-0.1139534883720929,83.22,-0.0532011023622046,4.1,1,0.0023251685303757,True,175.0
0.0192418133561509,-0.1066666666666665,79.52,-0.0004779701492536,11.3,1,-0.0108587587242914,True,872.0
0.0216807515042677,-0.208029197080292,70.22,0.0240024884792627,3.9,1,-0.0022989270856141,True,1750.0
0.0233655590468611,0.2477064220183487,69.26,-0.0050334558823527,21.0,6,0.0174048458169493,True,56982.0
0.0306105711631787,0.1005917159763312,73.26,0.0101523655913977,12.2,7,0.0024159104257979,True,3473.0
0.0265136745562449,0.0896551724137932,69.2,0.0220284810126582,3.5,9,0.0088040064085288,True,24253.0
0.0264754522297847,-0.0454545454545455,67.86,0.0044306666666666,3.5,3,0.033330573858131,True,68111.0
0.0240001905138509,-0.0612244897959182,63.96,-0.0119688405797099,2.4000000000000004,1,-0.016999851638282,True,4055.0
0.0283184221232765,0.032,71.78,0.0079271317829458,7.199999999999999,4,0.0114306901546221,True,1635.0
0.0278294954894876,-0.189516129032258,68.72,0.0018498507462687,17.500000000000004,4,-0.0020932372574708,True,17915.0
0.0255750349613,-0.1999999999999998,60.84,0.003223,11.5,4,-0.0135431177765883,True,5360.0
0.0268930044022032,0.0937062937062938,60.98,0.0235157289002557,209.5,4,0.0142372578496635,True,11952.0
0.027956041735181,-0.111111111111111,62.88,0.0175951785714285,2.8,4,0.0080136879254633,True,1100.0
0.0310457120842275,0.0252100840336135,66.11,0.006355081967213,1.9,10,0.0021452757181824,True,2755.0
0.0238735611667243,0.0490196078431373,68.67,-0.000757570093458,56.2,9,-2.92883418189053e-05,True,2575.0
0.0197611963304754,-0.0606060606060606,62.63,-0.0011309677419354,1.9000000000000004,6,-0.007076896154601,True,1251.0
0.0195624760872525,-0.067391304347826,62.73,-0.0118703962703962,405.3,6,0.008724784321679,True,5553.0
0.0192705654555075,0.0106382978723404,60.98,0.0194202105263157,27.9,5,-0.0039038926994457,True,960.0
0.0199664827043,0.0663983903420522,60.22,-0.0040054716981132,280.2,9,0.0063795411719519,True,22054.0
0.0199377612329803,-0.0522727272727272,58.54,0.0013278177458033,306.90000000000003,4,-0.0043977722516341,True,14164.0
0.020105843720647,-0.0446428571428572,56.96,-0.0077564485981308,10.7,4,0.000601728339786,True,1788.0
0.0219359247752094,-0.0619469026548673,56.77,-0.0041518867924528,9.9,10,-0.012454452110124,True,4942.0
0.0218784753094222,-0.0552584670231728,53.68,-0.0195569811320754,771.1999999999999,7,-0.0015510110520886,True,1212.0
0.0202494636234587,-0.053030303030303,53.29,0.00997808,10.9,10,-0.0026270462215365,True,992.0
0.0192056926702149,0.0,55.81,-0.0024906666666666,8.0,4,-0.0140758546643856,True,2350.0
0.0159063170093344,-0.0138248847926267,54.87,-0.0017038317757009,14.7,3,-0.0013765596793661,True,6252.0
0.0177247112763027,-0.0657894736842106,55.8,-0.0048182159624414,15.1,4,-0.009450032284918,True,25577.0
0.015272360163886,-0.028,57.28,0.0013697119341563,120.9,6,-0.0140809145063127,True,6941.0
0.0115019770695904,-0.0382165605095541,60.57,-0.0036821854304635,73.8,2,0.0034819386807496,True,6196.0
0.0123048466622532,0.0305343511450382,60.63,-0.0031792592592591,8.6,7,0.0050949223003909,True,11412.0
0.0131223435528744,-0.0498812351543943,58.99,-0.0011575,114.3,3,-0.0013368166402987,True,504.0
0.0166476004962496,0.0395256916996047,59.0,0.0051835741444867,6.5,5,-0.0034440720506537,True,34490.0
0.0163564646974597,0.007168458781362,58.29,0.0044287544483987,10.8,6,0.0030839250381655,True,15760.0
0.0161459925252849,0.0181818181818183,59.19,0.0012421428571429,2.1,10,0.0057845161572467,True,17029.0
0.0190043031119905,-0.0036630036630036,58.68,-0.0006901470588235,8.8,0,0.0133186137882574,True,13131.0
0.0174928182201941,-0.0410557184750733,60.32,-0.0060204281345565,2.8,3,-0.0064212223204143,True,11377.0
0.0173668865160776,-0.0246575342465753,60.09,0.00015202247191,26.3,3,0.007573915660513,True,7583.0
0.0176592852399035,0.0275862068965517,60.83,0.001489731543624,19.4,1,0.0162580752916527,True,18505.0
0.0159119451534714,0.0677290836653388,59.73,-0.0020372388059701,11.7,4,0.0104090705480749,True,6637.0
0.0153638974945277,-0.0143540669856458,59.8,-0.0032173786407767,6.3,1,-0.0008904005146257,True,28.0
0.0593930946324849,-0.1203703703703703,67.88,-0.0192473684210525,8.1,4,-0.0340864191789826,True,28544.0
0.0537804135405671,-0.069767441860465,69.7,0.0006602499999999,23.4,1,-0.0093461337596001,True,8421.0
0.048627869176529,-0.1481481481481481,66.89,-0.0056655072463766,4.7,0,-0.014278943414067,True,11997.0
0.0352858797289118,-0.0632911392405063,62.93,0.0014643243243243,1.8,0,-0.0002484733314597,True,7505.0
0.0338559380208727,0.0,63.26,-0.0262935849056604,16.0,2,-0.0118803284448344,True,15858.0
0.0359011074699636,-0.1029411764705883,60.97,-0.0078701639344262,524.0,0,-0.0007701374213484,True,9985.0
0.0346044988285884,-0.0999999999999999,60.05,-0.0052974074074073,36.6,8,-0.0104214690746379,True,43313.0
0.0301197482342744,0.086092715231788,57.14,0.0145558536585365,25.9,7,0.0138654682310569,True,942.0
0.0258004399752285,-0.0633802816901407,56.19,-0.0017969924812029,7.2,1,-0.0021076923980204,True,469.0
0.0240477672909409,0.0105263157894737,58.56,0.0111420833333332,10.1,10,-0.0001302600131613,True,305.0
0.0256470261511415,-0.0204081632653061,57.28,0.0016499999999998,10.4,8,-0.0202697698986026,True,2005.0
0.0247133496561941,-0.0061349693251533,57.54,0.0036707407407407,18.8,10,-9.720693545024887e-06,True,326.0
0.0243302845832997,-0.0113636363636363,58.28,-0.000115172413793,5.5,5,-0.0020365382822194,True,7991.0
0.0182131482033928,0.0524017467248907,62.17,0.0042082987551866,9.1,6,0.0025319601042568,True,4348.0
0.0189331363707169,0.1393617021276596,60.86,0.0035591970121382,63.9,9,0.0053026991896129,True,975.0
0.0189235571990376,-0.0815217391304347,58.49,0.0034352662721893,27.000000000000004,3,-0.0087838809483922,True,3635.0
0.0204925600109748,0.028,60.5,0.0068265369649804,11.2,7,0.0061456978654809,True,312.0
0.0277667926276208,0.0181818181818183,59.27,0.0071191964285714,7.299999999999999,4,0.0171191780496279,True,9029.0
0.0231990099077182,-0.048936170212766,59.08,0.0021524608501117,40.7,4,0.0005198157342845,True,24.0
0.0236259504710993,-0.0869565217391304,60.76,-0.0156145714285714,6.9,2,-0.0288618155469034,True,13146.0
0.0218366115489655,0.0582524271844659,60.41,-0.0037214678899082,1.5,10,0.0171529644256587,True,33324.0
0.0231828076966518,-0.0124999999999999,64.49,0.0027621518987341,6.6,3,0.0,True,1.0
0.0253131012026753,0.0425531914893617,61.15,-0.0101767346938776,11.2,7,-0.0090449196873238,True,4690.0
0.0226882889607254,0.15625,62.44,0.0084228378378378,202.6,6,0.0003818594831207,True,317.0
0.0189417586335288,-0.0287356321839079,62.04,-0.0084008284023667,31.9,7,-0.0011490361143784,True,302.0
0.0185098232739816,0.0260416666666667,62.48,-0.0013690355329948,25.9,2,0.0018044848580182,True,1282.0
0.0144224862654831,-0.018018018018018,60.46,0.0007104587155963,17.9,8,-0.0011423072522071,True,103.0
0.0167800769436424,-0.0333333333333332,60.81,0.0025513793103449,2.9000000000000004,0,-0.0095740108376072,True,11130.0
0.0156682061992635,-0.0225563909774436,61.63,-0.0067419999999999,6.300000000000001,9,-0.001873486621949,True,90.0
0.027683962444354,-0.0387096774193548,70.82,-0.0345010738255034,1.6,3,0.0038943439885247,True,228.0
0.0301577561093805,-0.0059171597633136,68.12,0.0036780952380953,1.4000000000000004,9,0.0359145484882901,True,270577.0
0.0322392144987531,0.052238805970149,70.12,0.0153611347517729,2.6000000000000005,2,0.0109917691184289,True,2322.0
0.0330953768529807,-0.074468085106383,66.66,-0.0244763218390805,8.1,0,-0.0308973821187686,True,12117.0
0.0369957401362251,0.347517730496454,74.76,0.0116150526315789,4.4,5,0.0075926423101283,True,5094.0
0.0378162178996498,-0.0258064516129032,70.5,0.0217949668874171,13.2,4,0.0152490984111361,True,27405.0
0.0349765027355712,0.1071428571428569,62.55,-0.0038279569892472,68.80000000000001,8,0.0054995039063514,True,12882.0
0.0376094406980378,-0.3636363636363635,65.49,-0.0100160714285713,2.4000000000000004,1,-0.0390413153829486,True,1860.0
0.0395114329119268,-0.135593220338983,71.24,-0.0031337254901961,14.5,9,-0.0458717215133741,True,40164.0
0.0330551089352751,-0.037037037037037,69.92,0.0070996153846153,4.800000000000001,10,-0.015608262117068,True,15152.0
0.0275273594761789,-0.0344827586206897,67.74,-0.0001296428571428,23.5,8,-0.0081012100918783,True,6972.0
0.0269095232479967,0.046875,66.95,0.0364382089552239,12.4,10,0.0001356717660302,True,167.0
0.0237452756838755,-0.0476190476190476,62.92,0.011654,9.3,8,9.376584004485e-05,True,85103.0
0.0258333568438001,0.0,64.17,0.0135364102564102,7.3,9,-0.0103264277275271,True,14910.0
0.0262879660524233,-0.0416666666666667,62.96,-0.02824,13.3,6,-0.0087407784325094,True,12497.0
0.0250842203891266,-0.073469387755102,61.2,-0.0331621145374448,551.8,2,2.008931859867361e-05,True,400.0
0.0287397771303383,0.1212121212121211,58.62,-0.038747027027027,36.1,9,0.0037346379782193,True,442.0
0.0300361648579519,-0.1358490566037735,56.05,-0.2161187772925764,1310.4,3,0.000715566789137,True,156.0
0.0323429582586557,-0.1629629629629629,57.59,-0.1463491150442477,56.2,5,0.0025880338261898,True,263.0
0.0336814658694141,-0.0784313725490195,55.46,0.0037591489361701,16.0,8,0.0007416353117765,True,14494.0
0.0224984052622757,0.0256410256410255,59.24,0.0021829999999999,37.1,1,0.015010517110985,True,1268.0
0.0213796575470027,0.0636363636363637,57.55,0.000851282051282,8.2,10,0.0074394311035144,True,2117.0
0.0216812294453767,-0.0603448275862069,58.38,-0.0040612844036697,32.5,1,-0.0044007408388007,True,2292.0
0.0239516624885587,-0.0701754385964913,58.04,-0.0222316981132076,6.699999999999999,9,-0.0114410028446843,True,1076.0
0.0240151226211474,-0.08130081300813,58.6,0.0025134513274337,6.8,6,-0.0180713747843181,True,27226.0
0.023015725657165,-0.0578512396694214,58.03,-0.0136152631578946,14.5,7,-0.0008719410111799,True,1878.0
0.0199830020976632,0.0689265536723164,65.21,0.0001924947145877,86.9,6,0.0099123924284824,True,12565.0
0.0192084478005029,-0.0268817204301075,63.28,0.0031114917127071,10.9,5,0.0,True,0.0
0.0144014081840792,0.0310077519379845,60.99,0.0060849624060151,26.6,9,-0.0007194008197166,True,3434.0
0.0157599325413134,0.1499999999999999,62.11,0.008591055900621,76.8,7,0.0105484925445277,True,5337.0
0.0165522676835717,0.0328947368421053,60.23,-0.0002253503184713,20.200000000000003,9,0.0104938272878077,True,7420.0
0.0228274488471214,0.019108280254777,61.66,0.0003131249999999,55.5,7,0.0085043879991724,True,1018.0
0.024084278536426,-0.0579710144927536,62.15,0.0090143076923076,6.3,5,0.0016789318542637,True,879.0
0.0264762939741149,-0.03125,62.04,0.0098187096774193,5.2,9,-0.0222546893175351,True,38746.0
0.0228477721575147,0.036842105263158,60.61,0.0012704568527919,5.1,0,0.0022556506164877,True,1472.0
0.0212239830966126,0.0620689655172415,62.58,0.0131266233766234,2.6,9,0.0112326893914883,True,1047.0
0.019691835718864,0.0353982300884956,62.82,-0.0029919658119658,11.999999999999998,6,0.0174449480613549,True,14394.0
0.0201405863214532,-0.05607476635514,63.21,0.0021023762376238,18.4,6,-0.002920220843164,True,1193.0
0.0197275770083635,-0.0421052631578947,63.15,0.0003226373626372,6.8,2,-0.0044875635666676,True,1632.0
0.0184597845462708,0.0172413793103447,64.06,0.006000847457627,11.8,5,0.0131548606333105,True,3228.0
0.0167044401800812,0.0181818181818183,64.12,0.0212591071428571,48.6,8,0.0,True,0.0
0.0128427272003092,-0.0578512396694214,64.54,0.0006870175438597,34.8,5,-0.004496372739348,True,16278.0
0.0163042815794527,-0.0155555555555555,63.2,0.0117451467268622,98.6,7,0.0007410673146368,True,73.0
0.0185972596165591,0.0365853658536585,62.39,-0.0079578823529411,21.4,5,0.0003698256831334,True,3442.0
0.0188806787556875,-0.1071428571428572,62.08,-0.0119224000000001,24.1,5,-0.0050342495253004,True,178.0
0.0149544197299843,0.0138888888888888,63.55,0.0235550684931507,50.0,9,0.0014624465092177,True,20.0
0.0095641649068142,-0.0108695652173913,64.97,-0.007365934065934,20.2,0,0.0002288359449267,True,26.0
0.0099730805841294,0.0,62.85,0.0035079545454544,9.7,7,-0.005533774269308,True,17841.0
0.0127333746066289,0.0194174757281553,62.18,0.0049047619047619,15.1,8,0.005662381245471,True,1883.0
0.0133793930058448,-0.0714285714285715,62.3,0.0081670329670329,2.8000000000000003,1,0.0007775598820494,True,413.0
0.010486685346367,0.0283018867924529,63.42,0.0014601834862385,160.9,9,0.0032232241741813,True,8327.0
0.0489737296133093,-0.2258064516129032,71.09,-0.0421724999999999,3.4,5,0.0286277191487089,True,76369.0
0.0611742565626319,-0.0490196078431371,69.98,-0.027540824742268,11.4,3,-0.0179689919246795,True,85819.0
0.0676788909509084,-0.3061224489795918,68.16,-0.0159852941176469,9.299999999999995,6,-0.0110519759740406,True,24824.0
0.0582966278609037,-0.2272727272727271,59.36,-0.0055176470588234,9.4,7,-0.0105060331849558,True,57678.0
0.0561582352961918,-0.1176470588235294,61.27,-0.0255533333333333,8.699999999999998,5,-0.0006354419857054,True,1637.0
0.0456930263547485,-0.06,61.23,-0.0053136170212765,12.3,9,-0.0035523153149813,True,8250.0
0.0302384692257706,0.0853658536585364,67.03,0.0089076404494381,22.2,8,0.0009758322154554,True,1621.0
0.0282570005769133,0.0,66.8,0.0016483636363636,6.300000000000001,7,-0.0025534884650113,True,205.0
0.0267405554624059,0.0806451612903227,64.64,0.0002071641791045,23.6,8,0.005476540855252,True,34542.0
0.027567446796354,-0.0178571428571429,64.0,-0.0062225454545454,39.3,4,-0.0051649886137015,True,7793.0
0.0323461089591391,0.5357142857142856,65.15,0.0183753488372091,18.7,6,0.0134837399622174,True,351.0
0.0237563256394712,0.0579710144927534,66.37,0.0070093150684931,8.0,4,0.0039900828542559,True,806.0
0.022159483228426,-0.0769230769230769,65.11,-0.0029772222222223,11.7,8,-0.0039206797295648,True,2636.0
0.0225158996437646,0.0613333333333334,63.71,0.0084379396984925,41.6,5,-0.0008401380102972,True,1119.0
0.0181388616204395,0.015625,65.46,-0.0012246153846153,2.9,9,0.0044724747713336,True,1766.0
0.0195895613767699,-0.0925925925925925,69.13,0.0192179591836734,24.1,5,-0.0359774532662093,True,10068.0
0.0255155699960044,0.0666666666666666,68.92,-0.0003699999999999,477.9,6,0.0064479666802244,True,2015.0
0.0266536429639406,-0.024390243902439,67.34,-0.0011124999999998,15.8,6,-0.0038404250858041,True,3427.0
0.045219931363814,-0.154054054054054,66.1,0.0201968690095847,13.499999999999998,5,-0.0439890163816572,True,406967.0
0.0508300543153931,0.3050847457627119,71.23,-0.0042840692640692,15.1,7,0.0612070245664216,True,223352.0
0.0322605096564738,0.0651340996168583,63.99,0.0044620143884892,108.1,6,0.0361970110019058,True,193247.0
0.033008519725173,-0.1071428571428571,63.91,0.0058268,5.199999999999999,4,-0.0201571096327697,True,6375.0
0.0458966388511475,-0.0316455696202532,66.38,0.0033203921568627,19.1,3,-0.0165807349641474,True,86195.0
0.0397250757058466,0.0054945054945054,60.91,0.0148318032786884,306.8,9,0.0,True,2.0
0.0308864982932099,0.1079136690647482,59.85,-0.0005775324675325,1.3000000000000005,4,0.0178695297309129,True,24910.0
0.0292273674119482,-0.0749999999999999,58.58,0.014079099099099,9.3,2,-0.0166061352187277,True,14894.0
0.0302243151836986,0.101190476190476,59.83,0.005671027027027,5.2,4,0.0157842322564669,True,11353.0
0.0268718832289969,0.0,56.22,-0.0002445098039215,2.8000000000000003,10,0.0,True,0.0
0.0437667670826402,0.0,55.13,0.0054532867132866,0.0,0,-0.0002150487039363,True,0.0
0.0445981132760813,-0.159090909090909,55.35,-0.0186390733590732,0.0,7,-0.0233777339081341,True,4352.0
0.0511102833580229,-0.1145251396648043,59.89,0.0015183596214511,0.0,5,-0.0304737748233357,True,27551.0
0.0436633254327692,-0.0789473684210526,58.81,-0.0092975918367346,20.0,6,-0.05872243339761,True,9753.0
0.023444252923059,0.046875,55.36,0.0108591044776119,0.0,1,0.0327223011684425,True,34833.0
0.0566883859808914,-0.2596153846153846,56.45,-0.0529971428571429,0.0,2,1.920587546114168e-06,True,3.0
0.0296496341071728,-0.0116279069767439,61.22,-0.0023997647058822,0.0,9,-0.0007482599321532,True,3625.0
0.0249921623837142,-0.0106382978723403,59.89,-0.0101582795698924,0.0,9,0.0036628941880774,True,385.0
0.0284192009378665,-0.2042553191489361,57.68,-0.003504946524064,0.0,1,0.0081572676538857,True,3927.0
0.024780807211334,-0.091703056768559,62.57,-0.0081121153846154,0.0,5,-0.0132716646022915,True,102245.0
0.0234705800883526,0.168582375478927,60.57,0.0098973770491802,0.0,5,4.239931403333075e-05,True,87.0
0.0242095501802517,-0.0618181818181818,59.56,-0.0073263565891473,0.0,0,0.0085072225011406,True,3749.0
0.0237072086044764,-0.079835390946502,57.07,-0.0079108228980322,153.5,1,-0.0219953418671567,True,170864.0
0.0245809285987095,-0.0967741935483871,58.85,0.0003186507936507,109.0,6,-0.0229021160402036,True,53596.0
0.0252370974866824,-0.1232394366197182,59.69,-0.0375750200803212,8.1,4,-0.0046859143952618,True,56247.0
0.025648406483205,-0.0776119402985074,61.12,0.0044167637540453,8.500000000000002,7,-0.0092103696233553,True,72085.0
0.0284870116493671,-0.1200000000000001,62.5,-0.0064593006993007,6.6,4,-0.0245010082549265,True,17828.0
0.0271376670841127,-0.0268456375838926,60.85,0.0001268965517241,30.9,7,-0.0104881675850918,True,882.0
0.0422617132609022,-0.0714285714285715,68.44,0.0139305128205128,0.0,8,0.0055974286339202,True,27810.0
0.0311682490465831,0.0447761194029852,65.7,0.0069922857142858,0.0,10,-0.0037964097964026,True,131540.0
0.0278821248279925,-0.0967741935483871,65.41,-0.0188828571428571,0.0,5,-0.0052259166575672,True,2125.0
0.0276665682073839,-0.0307692307692307,64.32,0.006514603174603,0.0,8,-0.0084974569245592,True,3725.0
0.0307427942607245,-0.1300813008130081,62.77,0.0036491588785046,0.0,3,-0.0014066124486805,True,77.0
0.0313315981864136,0.0550458715596331,64.46,-0.0124314782608695,0.0,6,0.0032985789449422,True,27827.0
0.0300277746854625,-0.0743243243243242,68.36,-0.0196027737226276,0.0,6,-0.0045505703526533,True,33048.0
0.0343012956965261,-0.0071942446043165,66.14,0.0120969565217391,0.0,3,-0.0131088925226824,True,187037.0
0.0329841928387503,-0.093959731543624,59.33,-0.0093054814814814,81.0,5,-0.0317967079696261,True,226302.0
0.0352787209717454,-0.0898203592814371,62.59,0.0005342105263158,41.8,6,-0.0217715170424876,True,25949.0
0.0341674101450016,0.0452261306532661,63.88,0.0028212499999999,1.7,10,0.000937778216556,True,58.0
0.0297995139662067,0.056179775280899,65.59,-0.0043608510638297,13.4,5,0.0186375086623979,True,6216.0
0.0262020945328393,0.0162601626016261,58.91,-0.0001739199999999,43.6,6,0.0100416813479999,True,70845.0
0.0234124367028926,-0.0289855072463768,55.48,-0.0134671641791043,3.5000000000000004,7,-0.0049020604211882,True,5409.0
0.029321902007316,-0.1789473684210526,52.55,-0.0878015384615384,4.0,5,-0.0038305264813666,True,25205.0
0.0210652463070402,0.0,58.64,0.0180228169014083,1.0,10,0.000104197551781,True,16.0
0.0213734245788009,0.0662983425414365,62.58,-0.007080725388601,82.0,6,0.0062087600491005,True,437.0
0.0193836848409141,0.0404624277456648,60.59,0.0142977777777776,23.6,9,0.0090993066516415,True,30845.0
0.0179057969676892,0.0087719298245614,62.91,0.0043444347826087,14.6,1,0.0,True,0.0
0.0156303128013507,0.0178571428571427,63.64,-0.0010142982456139,12.1,8,0.0055355225114784,True,3059.0
0.0152941984196975,-0.0651162790697673,62.77,-0.001356119402985,307.0,4,-0.0115493216155396,True,15225.0
0.0156036392333114,-0.0353697749196141,59.37,-0.0080985999999999,8.8,6,-0.0090554468008921,True,1300.0
0.0165873965581403,-0.1829573934837093,63.58,-0.0138395705521472,15.9,6,-0.0054494775078778,True,195.0
0.017184384470861,-0.0116959064327485,63.36,0.0012918343195267,8.3,2,-0.0167705553990939,True,2844.0
0.0176739356290605,0.0498960498960501,67.49,0.002435198019802,14.3,2,0.0072947153226475,True,2393.0
0.0206014941652616,0.0179028132992327,68.77,-4.331658291450739e-05,2.1,6,-0.0179461995664748,True,12227.0
0.0230772325574892,-0.0648535564853556,66.58,-0.0335910067114094,3.0000000000000004,8,-0.0393767152048607,True,3526.0
0.023082721722322,0.0377777777777779,74.74,-0.0076008565310492,326.00000000000006,4,-0.0012787639691063,True,1052.0
0.0310200060480872,-0.1196581196581197,63.67,-0.0032071844660195,16.4,2,-0.0240375266086798,True,9375.0
0.0281200968005051,0.0827067669172931,65.8,-0.0077276388888889,2.0,4,0.0065169267078651,True,50658.0
0.0232116467435585,-0.0231481481481481,64.56,-0.005744644549763,4.1,3,-0.0182260661077711,True,1687.0
0.0211629184863007,0.0221402214022139,68.84,0.0058168231046931,15.5,1,0.0051160272067062,True,563.0
0.0146493926483733,0.0234604105571845,71.55,0.0059658452722062,77.69999999999999,4,0.0095947123572867,True,2215.0
0.0122539841357723,-0.0387596899224806,70.31,-0.0063187096774193,8.0,10,-0.0067110590638773,True,15.0
0.0157292430932194,0.013157894736842,67.94,0.0078914935064935,66.5,1,-0.0021860742306225,True,10073.0
0.0171399852456486,0.0487012987012986,67.5,-0.0274094736842104,23.6,3,-0.0002690217970423,True,57478.0
0.0182566421804524,0.115979381443299,77.26,0.0032164434180138,11.7,9,0.001172828866786,True,16590.0
0.0195442698134054,0.0716129032258063,76.56,0.0028042745334135,302.9,5,-0.0022895504636571,True,73.0
0.0183932152291516,0.0316901408450704,78.93,0.0053403412969282,4.8,4,0.0149418363134072,True,8270.0
0.0176629629058182,-0.0787878787878788,78.01,0.0101523923444976,55.1,7,-0.0040334442666431,True,1276.0
0.0178488270485106,-0.0396600566572237,76.53,0.0022240707964601,213.7,4,0.0034443496243916,True,2147.0
0.0184672110437337,-0.0568561872909699,75.67,0.0012126950354608,11.9,5,-0.0110815679225426,True,494.0
0.0190600740840578,-0.0249999999999999,70.14,0.0040582051282051,7.9,3,-0.0039867270071244,True,92.0
0.0240706092156477,-0.0476190476190475,73.11,-0.0062165999999999,6.2,4,-0.0077433681720533,True,3597.0
0.0268406316293973,-0.0952380952380951,70.93,-0.0075603508771929,26.8,6,-0.0223209548904092,True,5475.0
0.0265792834206069,0.0679611650485436,72.7,0.0087854545454546,139.7,4,4.389535535388292e-06,True,12.0
0.0261221464320965,-0.2067039106145252,70.78,-0.0064808450704227,15.6,2,-0.006666800315256,True,1397.0
0.0257143336854955,0.0569948186528497,70.61,0.0023228431372548,1.5000000000000002,6,0.001887915409615,True,797.0
0.0195418004837235,-0.0288461538461537,57.24,4.475247524760248e-05,3.5,0,-0.0068308560018621,True,9311.0
0.0181502333531234,-0.0235294117647059,56.03,0.0087949397590362,6.6,7,-0.0070751650321896,True,1678.0
0.0175068157958062,0.0465116279069768,59.66,0.0124753333333332,11.2,3,0.0037826945176121,True,289.0
0.0176027023650292,0.0229885057471264,58.83,-0.0180222471910112,10.999999999999998,0,0.0023065021930622,True,232.0
0.0179492056391526,-0.1216216216216216,57.52,0.0606830769230769,5.1,2,-0.0001323371023694,True,19.0
0.0187412532985094,-0.0169491525423727,59.37,-0.0446672413793102,36.8,4,-0.0001818189498644,True,6.0
0.0189127754712753,-0.0840840840840841,60.62,0.0018796721311474,135.8,7,-0.0050583834402375,True,645.0
