volatility,ret_last_10,iv_last_trade,price_mark_price_deviation,volume_last_10_trades,buy_last_10_trades,index_return,abnormal_trade_conditions,time_elapsed
0.113368442149878,-0.4,63.7,0.0304866666666667,30.300000000000004,4,0.0079092380891081,True,4188.0
0.0925336835469487,-0.2666666666666667,74.64,-0.0860472727272728,114.2,6,-0.0020893309492648,True,103.0
0.0978358939166837,-0.3333333333333333,67.26,-0.289245,7.5,5,-0.0003425062827626,True,27.0
0.1262425918015303,0.0,84.66,0.2152333333333333,4.0,9,-0.0002941145502469,True,346.0
0.0799677213505177,1.0,102.82,0.65864,1.0,1,0.0003648138630691,True,5.0
0.06922695687010931,-0.2857142857142857,69.26,-0.21566799999999994,5.9,7,-0.0005284927450905026,True,808.0
0.07433952080393333,0.625,76.12,-0.031050769230769243,37.800000000000004,8,0.008386943255702004,True,1007.0
0.06953479683882484,-0.11111111111111105,67.7,-0.012117500000000028,8.5,1,-0.0050739900387093435,True,497.0
0.06600285433700147,-0.06666666666666665,63.73,-0.0687771428571428,4.199999999999999,8,-0.0022477134535793574,True,114.0
0.07025201797293405,0.1428571428571428,69.62,0.05880749999999997,5.7,2,0.0002456474979046887,True,21.0
0.07346442604159657,0.3999999999999999,69.33,0.06322571428571437,6.3,4,1.3950251336862845e-05,True,9.0
0.09009480269881988,0.0,73.77,0.11069500000000006,5.6000000000000005,7,-0.0005852118425218674,True,214.0
0.10268105759800059,0.0,66.09,-0.5015200000000001,2.8,1,9.737380768866593e-05,True,256.0
0.11706287278234344,-0.33333333333333337,61.3,-0.28037999999999996,2.0,9,-0.0005010376079850708,True,179.0
