volatility,ret_last_10,iv_last_trade,price_mark_price_deviation,volume_last_10_trades,buy_last_10_trades,index_return,abnormal_trade_conditions,time_elapsed
0.3805716130658943,0.0,48.86,-0.0555326315789473,56.0,4,-0.0001922266675961,True,278.0
0.3006406909890883,-0.0217391304347825,49.27,0.0100734883720929,19.6,7,-0.003576244410346,True,210.0
0.286695529682101,-0.0731707317073171,51.19,0.0249248780487805,10.2,8,0.002772101606122,True,151.0
0.2882191100251157,0.0294117647058824,48.28,-0.010000606060606,23.3,7,-0.0026664014169468,True,2145.0
0.2899096583872324,-0.0355329949238578,47.68,0.0120855555555554,372.1,9,-0.0028140326244647,True,5890.0
0.2958819749632114,-0.111111111111111,48.59,0.007071111111111,33.2,7,0.0058139164800231,True,1716.0
0.2956076677901084,-0.0625,64.45,0.0506764705882353,0.0,9,-0.0002918135443852,True,129.0
0.3337295160017265,-0.02,61.3,-0.0619978260869565,0.0,8,0.0001585842972467,True,72.0
0.3450988453065614,0.0833333333333332,62.5,-0.0085685714285714,0.0,2,0.0047774824203001,True,975.0
0.3427214318065719,-0.0625,56.37,-0.0330499999999999,0.0,1,-0.0014088998903398,True,2935.0
0.3277732426730693,0.021505376344086,57.01,0.0027755555555554,0.0,10,-0.0025308208699166,True,280.0
0.2910962834207133,-0.1052631578947367,55.36,-0.02109125,0.0,5,-0.0028077288297798,True,1761.0
0.2983782192210384,0.0,52.89,-0.0315061538461539,0.0,10,-0.0045254085707287,True,469.0
0.2938978986605882,-0.03125,55.81,0.0271696969696971,0.0,4,0.0010315084732674,True,717.0
0.3044821725408853,-0.1428571428571429,53.6,0.0104430769230768,0.0,7,0.0025606013970379,True,614.0
0.2913609434737317,0.0588235294117645,50.07,-0.0509112499999999,0.0,6,-0.0027478064235204,True,2943.0
0.3108640579689275,0.0588235294117645,51.99,0.0137284210526314,0.0,3,-0.0005813226379796,True,3783.0
0.43247385613305,-0.1428571428571429,73.75,-0.0490217391304347,0.0,0,-0.0005765462479693,True,480.0
0.5167689101730775,-0.0909090909090909,75.8,-0.082164705882353,0.0,10,-0.0116426836586729,True,10385.0
0.5248424551162105,0.3529411764705883,75.89,-0.0520749999999999,0.0,5,-0.0018270626955805,True,20202.0
0.574040042095978,0.3333333333333332,69.64,-0.1471421052631579,0.0,1,-0.0040054328611896,True,241.0
0.5268821751217815,0.2857142857142858,71.88,0.0601607142857143,0.0,3,0.0,True,0.0
0.2051834671610855,0.0357142857142858,36.5,-0.0123996491228069,0.0,3,-0.0016848013186307,True,1115.0
0.1994633516371602,0.0144927536231884,38.06,0.0103355113636363,0.0,10,-0.0001330648087934,True,455.0
0.4269949209793123,0.5482954545454544,38.96,0.063203,0.0,5,0.0014708636859292,True,0.0
0.4889863198977617,-0.0205479452054794,42.95,0.0734848749999999,0.0,1,0.0099636575388372,True,6.0
0.3244119526593661,-0.0185185185185184,39.39,0.0061554000000001,0.0,7,-0.0070937011491676,True,3502.0
0.2443639353454834,-0.0326797385620915,43.59,0.0002102040816326,0.0,8,-0.000996686507923,True,1614.0
0.1446720050848209,-0.0645161290322581,50.87,-0.0044476056338028,0.0,5,-0.0021206535896001,True,1109.0
0.1137540838359992,0.0,54.39,0.0014724855491328,0.0,8,0.0002013992897626,True,1039.0
0.1248035724992723,0.0864485981308411,54.55,-0.0013857731958762,0.0,9,0.0087659426745105,True,1048.0
0.1398631838899496,0.0378378378378378,57.48,-0.0039583516483516,0.0,1,-0.0082548594934328,True,5973.0
0.1296116284461871,-0.0153846153846154,57.29,-0.0041531313131312,0.0,7,0.0063388732953094,True,5035.0
0.1257252840335776,0.0308641975308643,51.4,-0.0024925443786981,0.0,5,0.0024912690777253,True,597.0
0.148720598497712,0.1242603550295857,54.26,0.0074573,0.0,5,0.0080652280536587,True,5506.0
0.1552084637786976,-0.031578947368421,53.26,-0.0007035359116022,0.0,1,-0.0023692930107838,True,4950.0
0.1774482145333646,0.1153846153846154,54.79,-0.0022522891566264,0.0,7,-0.0037074274917461,True,6274.0
0.1928903782925413,0.0427350427350425,58.04,-0.0141607142857143,0.0,4,-0.0028431389510302,True,85.0
0.212336414629742,0.0361445783132527,57.58,0.0019845,0.0,2,-0.0099787798305438,True,461.0
0.1977738553692466,0.0337078651685394,55.36,-0.0033230232558141,0.0,7,-0.0098999824379837,True,2710.0
0.1806217026331957,0.0385438972162741,56.08,0.0005253608247422,0.0,9,0.0001826693945295,True,64.0
0.1703908503965554,0.011111111111111,57.05,0.0010143478260868,0.0,1,0.0006639459803624,True,15.0
0.16890706083628,-0.0416666666666665,56.77,0.0053400000000001,0.0,2,-0.0027471839346931,True,478.0
0.1604306398128374,0.0270270270270269,56.07,0.0084564102564102,0.0,2,0.0009591707241698,True,3088.0
0.1705418885830614,-0.0121951219512195,50.69,0.0052351898734176,0.0,9,-0.0023069752576771,True,2535.0
0.1518114799932508,0.0789473684210526,52.1,0.0019106024096386,0.0,4,0.0008278592304444,True,618.0
0.1552861736662953,0.0240963855421687,49.67,0.0024186046511627,0.0,7,0.0008435959097337,True,26.0
0.1579742402750426,0.0256410256410257,50.29,0.0008094117647059,0.0,9,0.0042907735644273,True,4369.0
0.1429036611019796,0.0054794520547947,50.03,-0.0048305555555556,0.0,0,-0.0003858147368509,True,24.0
0.1345674667701526,-0.0294117647058823,48.6,0.0075356083086054,0.0,8,0.0005610179202426,True,166.0
0.151951473096092,-0.0307692307692307,46.75,-0.0142481967213115,0.0,5,-0.0024081982072451,True,2071.0
0.4839111839264713,-0.1052631578947367,49.77,-0.0103275,27.2,2,-4.768016628521317e-05,True,868.0
0.4106124271371574,-0.0909090909090909,49.22,0.0101800000000001,39.2,9,0.0041591037603967,True,2780.0
0.409235100038861,-0.15625,50.92,0.0224674999999999,6.1,9,-0.0062592936376783,True,165.0
0.3805716130658943,0.0,48.86,-0.0555326315789473,56.0,4,-0.0001922266675961,True,278.0
0.3006406909890883,-0.0217391304347825,49.27,0.0100734883720929,19.6,7,-0.003576244410346,True,210.0
0.286695529682101,-0.0731707317073171,51.19,0.0249248780487805,10.2,8,0.002772101606122,True,151.0
0.2882191100251157,0.0294117647058824,48.28,-0.010000606060606,23.3,7,-0.0026664014169468,True,2145.0
0.2958819749632114,-0.111111111111111,48.59,0.007071111111111,33.2,7,0.0058139164800231,True,1716.0
0.3471586137177357,0.25,47.36,-0.0323765714285713,8.0,4,-0.0029191825470787,True,4213.0
0.4423910517958663,-0.1851851851851852,43.59,0.0171104347826087,13.0,4,0.000707804246413,True,1408.0
0.2382653290398283,-0.1176470588235295,66.49,-0.00046375,0.0,3,0.0067959144003739,True,1275.0
0.277278413051263,0.0666666666666666,64.35,0.0468235294117647,0.0,8,0.0013868084846911,True,969.0
0.2901880455347512,0.0,64.63,0.0597533333333332,0.0,10,-0.0005854125118861,True,567.0
0.3337295160017265,-0.02,61.3,-0.0619978260869565,0.0,8,0.0001585842972467,True,72.0
0.3450988453065614,0.0833333333333332,62.5,-0.0085685714285714,0.0,2,0.0047774824203001,True,975.0
0.2948935441663171,-0.0833333333333333,61.03,0.083415,0.0,11,0.0107059625565927,True,23006.0
0.3427214318065719,-0.0625,56.37,-0.0330499999999999,0.0,1,-0.0014088998903398,True,2935.0
0.3277732426730693,0.021505376344086,57.01,0.0027755555555554,0.0,10,-0.0025308208699166,True,280.0
0.2964582607374339,0.0,57.59,0.0470780952380953,0.0,2,0.0063567514570615,True,929.0
0.2910962834207133,-0.1052631578947367,55.36,-0.02109125,0.0,5,-0.0028077288297798,True,1761.0
0.2938978986605882,-0.03125,55.81,0.0271696969696971,0.0,4,0.0010315084732674,True,717.0
0.5432053803194687,0.0,44.98,0.0055780952380953,6.8,0,0.0090688099620835,True,2788.0
0.5764253249602346,-0.125,42.68,-0.0919233333333332,33.7,6,0.0045361042864492,True,7369.0
0.5828979015358581,0.1111111111111111,48.44,0.0473327272727272,5.5,7,0.0020032637013426,True,1123.0
0.5872283294508647,-0.2857142857142857,54.79,0.0762566666666667,6.8,2,0.0001020905838584,True,806.0
0.7558707722628055,0.3333333333333332,45.94,-0.2356,3.4,7,-0.0003538472076797,True,1482.0
0.7584667803156699,-0.3333333333333332,45.36,-0.2100039999999999,32.5,4,-0.003129827986813,True,4543.0
0.7869093152344514,-0.125,43.93,-0.1877433333333333,14.8,4,0.0012540006575031,True,647.0
0.8393824149210858,-0.1999999999999999,48.44,0.003432,1.4,1,-0.0002505896617001,True,101.0
0.8313108425060376,0.0,50.12,-0.0645999999999999,27.7,4,-0.00292842416854,True,5115.0
0.4678446952343176,0.0384615384615385,54.7,0.0313771428571428,11.3,6,0.0003016081876003,True,99.0
0.4295254224525258,0.1111111111111111,52.96,0.0340975,8.899999999999999,9,0.0,True,0.0
0.3307360853283272,-0.0277777777777775,50.69,-0.0153341176470587,26.4,9,-0.0021775171527077,True,1481.0
0.310290184644885,-0.0263157894736841,51.47,-0.0026277777777777,12.599999999999998,7,-0.0018609118675456,True,1052.0
0.328525505036874,0.0,54.23,0.0211666666666665,69.8,6,-0.0027104562390427,True,94.0
0.2584487208509874,-0.054794520547945,56.96,-0.013861791044776,23.6,3,0.000174479898909,True,1.0
0.5657117468091742,-0.0350877192982457,58.96,-0.1435479999999999,39.2,4,6.531745006478302e-05,True,5.0
0.501335695831747,0.0999999999999998,63.1,0.0764245614035088,272.1,6,0.0001677113687344,True,24.0
0.4980584682809786,0.0,60.5,0.0351628571428571,64.0,5,-0.0003376261863912,True,35832.0
0.5239862581475986,0.1599999999999999,60.56,-0.0373999999999999,27.9,1,-0.0013067816693968,True,9728.0
0.6280971466722434,-0.1999999999999999,62.8,-0.1629199999999999,17.6,3,0.0042785959204456,True,22530.0
0.7744705136424754,0.0,59.34,-0.2339799999999999,19.500000000000004,2,0.0017893799605204,True,52706.0
0.2966171440617746,0.0416666666666667,65.71,0.0178999999999999,8.3,9,-2.4179445622215045e-05,True,315.0
0.3148749641132452,-0.2,68.27,0.0873788888888888,5.4,5,-0.0062764880306646,True,9.0
0.3535353738697538,-0.04,68.01,-0.0245054545454545,6.5,9,-0.0061085422243855,True,287.0
0.3797106628090841,-0.04,67.39,-0.0169096551724137,61.6,9,0.0128098356573437,True,735.0
0.45970216817822,-0.3500000000000001,64.29,-0.0496828571428571,115.7,4,0.0053041570562952,True,3404.0
0.5499774071578277,0.0,64.24,-0.0718659999999999,8.799999999999999,3,4.977098082977966e-05,True,3055.0
0.3148749641132452,-0.2,68.27,0.0873788888888888,5.4,5,-0.0062764880306646,True,9.0
0.3535353738697538,-0.04,68.01,-0.0245054545454545,6.5,9,-0.0061085422243855,True,287.0
0.3797106628090841,-0.04,67.39,-0.0169096551724137,61.6,9,0.0128098356573437,True,735.0
0.45970216817822,-0.3500000000000001,64.29,-0.0496828571428571,115.7,4,0.0053041570562952,True,3404.0
0.5499774071578277,0.0,64.24,-0.0718659999999999,8.799999999999999,3,4.977098082977966e-05,True,3055.0
0.6161989311061715,-0.0909090909090908,63.4,-0.0961,4.0,10,-0.0001164092071059,True,150.0
0.2364832311955733,-0.044776119402985,68.25,-0.0264894117647057,104.7,4,0.0119567873725976,True,3992.0
0.2387520764489026,0.0166666666666666,67.21,0.0056765517241379,117.7,5,-0.0062533670828013,True,3270.0
0.2446686008551872,0.0,66.47,-0.0301952727272727,57.0,5,0.0152553565070796,True,13375.0
0.2173610765212502,-0.0285714285714285,64.18,-0.0001093749999998,18.3,7,-0.0026812950767096,True,7713.0
0.2011937629991384,0.0,62.53,0.03238,2.0,1,-0.0006120324491992,True,114.0
0.2131696305055141,0.0,55.94,-0.0595644067796609,58.0,0,-0.0008446376431696,True,805.0
0.2411046373326701,-0.0555555555555554,55.7,-0.0605174999999999,123.1,6,0.0016191115891955,True,616.0
0.2534044455998933,0.0,55.32,-0.09236375,19.100000000000005,9,0.0008954761483046,True,5823.0
0.2575270780303075,0.0,56.64,0.0051616822429906,46.6,10,-0.0012342866283796,True,249.0
0.2931118165667494,0.0666666666666666,51.12,0.0492070588235294,7.7,6,0.0019619216596152,True,4482.0
0.1637987275345224,0.0151515151515151,67.49,-0.0222478124999999,25.399999999999995,4,-0.0062840027388197,True,20748.0
0.1773761095926106,-0.0357142857142857,70.51,0.0203656140350877,15.1,11,0.0062449427301794,True,5374.0
0.2289254423413692,0.0199999999999997,69.59,-0.0307167010309278,1.1,4,-0.0068152489700527,True,9876.0
0.1606687896740466,0.05,66.39,0.0014069999999999,1.6000000000000003,0,-0.0123603304814118,True,2004.0
0.2134767729970285,0.024390243902439,65.12,-0.0089846153846154,95.9,4,-0.0132985031914877,True,336.0
0.0481391355328733,0.0,65.09,0.0053652941176471,1.2000000000000002,0,0.0191186841009694,True,7819.0
0.1897901136169614,-0.0285714285714285,70.9,0.0388172222222221,29.2,6,0.0028363530399033,True,84361.0
0.1829544242007048,0.0,71.68,0.0398806451612903,21.3,4,-0.0021616649538579,True,199.0
0.268522294037676,0.3181818181818183,71.33,-0.0475611538461539,1.2000000000000002,11,-0.0067753800713561,True,9980.0
0.3617055918524352,0.0266666666666666,72.26,0.0534525000000001,18.3,7,0.0059724772332311,True,17119.0
0.3020733709404642,0.0,73.6,-0.0075544186046513,9.5,1,0.0,True,0.0
0.2663913146999651,-0.0999999999999999,73.73,0.0245779310344827,17.4,6,0.00418938460874,True,1100.0
0.2866934129221682,0.0,74.59,0.0941523076923076,24.5,11,-0.0063094269464231,True,526.0
0.3134048556522859,-0.142857142857143,74.89,-0.0298564705882351,22.7,6,-0.0003555669885016,True,18441.0
0.2182359822171796,-0.1499999999999999,71.34,0.0326633333333332,7.0,2,-0.0039403544349613,True,1663.0
0.3634704515971281,0.3125,66.45,-0.0648539999999999,8.999999999999998,1,-0.0005609115914215,True,71.0
0.3576858790457616,0.088888888888889,59.04,-0.0190868181818183,5.9,9,-0.0024968870012652,True,155.0
0.3714429231794674,0.0,74.3,0.0571957894736841,17.7,11,-0.0004304913079891,True,39.0
0.3924359777826149,-0.2352941176470588,70.62,-0.1029549999999999,37.4,9,3.27524873400533e-05,True,8.0
0.4832508200396799,0.1224489795918366,66.75,-0.0018516666666666,101.1,2,0.0037452257186548,True,658.0
0.6423371553170028,0.1428571428571428,74.29,-0.0169866666666667,8.100000000000001,2,0.0034337657531579,True,202.0
0.6922695687010931,0.0,69.26,-0.2156679999999999,6.1,8,-0.0005284927450905,True,808.0
0.7433952080393333,0.375,76.12,-0.0310507692307692,44.20000000000001,9,0.008386943255702,True,1007.0
0.19973353145277922,0.016129032258064502,69.61,0.020464444444444452,16.2,10,0.0,True,0.0
0.21702274952673323,0.0,74.68,0.0016870588235293926,2.5999999999999996,4,0.0,True,0.0
0.2638685729692341,0.23529411764705888,77.58,-0.05635999999999992,8.3,3,0.0014630760067730019,True,39.0
0.2169144061603667,0.0,76.99,0.03444720000000012,2.1,1,0.012629802509962412,True,22558.0
0.15761326427735484,0.04761904761904745,75.01,0.0021999999999999863,4.1,1,-0.007832038776265713,True,11157.0
0.3437623402048504,-0.30000000000000004,81.28,0.08211375000000001,38.9,4,0.0037921637989763246,True,60602.0
