volatility,ret_last_10,iv_last_trade,price_mark_price_deviation,volume_last_10_trades,buy_last_10_trades,index_return,abnormal_trade_conditions,time_elapsed
0.1405359069013154,0.0810810810810811,48.97,-0.0031261333333334,0.0,11,-0.0067028975523427,True,1098.0
0.1342352884269952,0.0012987012987013,47.68,-0.0161228187919462,0.0,2,-0.0027645741424137,True,1037.0
0.1646523232279762,-0.0288461538461537,49.1,-0.0008461691542288,0.0,10,-0.002482249750601,True,556.0
0.1619543310517402,0.0092592592592593,49.97,-0.0014971028037383,0.0,7,-0.0016592473237615,True,735.0
0.1863473630530285,-0.1203703703703703,46.89,-0.0028751871657753,0.0,3,-0.0012686180807223,True,3177.0
0.3577723466851631,0.0821917808219179,52.63,0.00213,0.0,2,0.0017297576158173,True,1192.0
0.3722648021942968,-0.1777777777777778,49.97,-0.0086317999999999,0.0,3,-0.0100079623312919,True,1284.0
0.3603496085123852,-0.0082644628099173,47.93,0.0010273394495412,6.3,10,-0.0086070342723074,True,2417.0
0.3670220821233635,0.0,49.24,0.0078996666666665,34.2,9,0.0015047505203359,True,169.0
0.4414790695902002,-0.2614285714285714,47.77,0.0081211764705882,129.9,4,-0.0143601062329637,True,13112.0
0.4881903313704385,0.6448598130841121,48.73,0.002438,14.499999999999998,9,-0.0199641146500878,True,47246.0
0.4588979891072037,0.0231213872832369,53.78,-0.0016462999999999,6.5,6,0.0138898045792891,True,32679.0
0.3471586137177357,0.25,47.36,-0.0323765714285713,8.0,4,-0.0029191825470787,True,4213.0
0.4423910517958663,-0.1851851851851852,43.59,0.0171104347826087,13.0,4,0.000707804246413,True,1408.0
0.4328297953895146,-0.0952380952380953,40.78,-0.05585,23.200000000000003,5,-0.0005363385997371,True,106.0
0.4310921899623176,0.1052631578947369,44.64,0.0376145454545453,3.2,9,-7.113463620664848e-05,True,191.0
0.4447509999628197,0.0,47.19,0.0661671428571428,20.1,8,0.0028375454826179,True,7344.0
0.401904885503655,0.0,42.6,-0.0211654545454545,18.8,10,0.0017143744485878,True,43.0
0.3860527302205735,0.0,46.35,0.0224612499999999,15.2,7,-0.0005764156389928,True,1527.0
0.4286254960850005,0.0,51.59,0.0653027777777777,2.7,11,0.0007327604904922,True,56.0
0.6543723558239316,-0.12,49.77,-0.1258590909090907,37.7,4,-0.0002319308633679,True,1.0
0.6640480557202495,0.0434782608695651,52.4,-0.0501699999999999,151.2,9,-0.0007408465845445,True,4164.0
0.8879387540191861,0.125,64.63,0.1796727272727273,109.0,2,-0.0015689541172625,True,1165.0
0.9922654854179138,0.0,77.72,0.218,10.9,2,0.0004325073663611,True,330.0
0.2913034716995119,0.0,50.8,0.0056266666666665,0.0,10,0.0018364932558137,True,5670.0
0.4551787085961236,0.0476190476190476,61.75,0.0565958333333333,0.0,3,0.0003436068177279,True,49.0
0.6447209209095551,0.1333333333333333,59.67,-0.0527214285714286,34.9,5,0.0003007480712552,True,15377.0
0.6663427155888757,0.5714285714285716,60.52,0.0200058823529411,201.9,9,0.0008705024744481,True,194.0
0.7200346887633956,-0.0434782608695651,60.09,0.0210941176470588,167.9,7,0.0056640976039041,True,14507.0
0.6688053858006459,0.1290322580645162,60.54,0.0288305555555555,413.4,4,-0.0009524665039246,True,85.0
0.5594217609654492,-0.1020408163265305,61.22,-0.0445357142857143,17.7,6,-0.0004269097494574,True,171.0
0.5131272608263632,0.0256410256410257,63.55,0.0735511627906975,187.5,11,0.0016074915015538,True,246.0
0.4932534272471749,-0.2105263157894736,62.4,0.1204833333333332,5.6,4,-0.0018859170205671,True,1351.0
0.5313496162279543,-0.3333333333333333,55.87,-0.1942444444444444,3.5,1,0.0,True,0.0
0.4880971740843025,-0.0833333333333331,60.01,0.0514307692307692,6.9,8,0.0009751384264643,True,3837.0
0.4473855880106585,0.0,68.86,0.0158514285714286,0.0,4,-0.001154580234727,True,1502.0
0.4142765386609665,0.0,70.17,0.1162916666666665,0.0,10,0.0021756973998772,True,387.0
0.4453515459098233,0.1052631578947367,67.8,-0.0625473684210526,0.0,3,0.0003920843623724,True,40867.0
0.4462273118133261,0.3157894736842106,65.65,-0.0410727272727271,0.0,5,0.0004132182381009,True,197.0
0.4653311455612705,-0.36,76.48,0.06494,0.0,4,-0.0116961825608975,True,329.0
0.6719921770115923,-0.3333333333333333,77.03,-0.1493399999999999,30.200000000000003,2,-0.0030122561589114,True,415.0
0.1769135360293531,-0.0131147540983607,54.39,-0.0066033561643835,0.0,1,-0.0052577357396004,True,84.0
0.1401796343390718,0.0055865921787709,59.33,0.000328310991957,0.0,10,0.0112352604638387,True,4207.0
0.161796055745747,0.0178571428571427,55.13,0.0014421468926552,0.0,11,0.0069673514803989,True,16289.0
0.1879342269320829,0.1286549707602338,60.89,0.0046348039215685,0.0,2,0.0104291973505283,True,16639.0
0.2017374102220021,0.0417690417690417,57.13,0.0024087906976743,0.0,7,0.0027206296647649,True,886.0
0.2407948214289459,0.0300230946882218,52.87,-0.0031460272684532,0.0,1,-0.0093879816273291,True,38551.0
0.1915824893233284,0.2849162011173185,59.01,0.0018895397489539,0.0,4,0.0056162030913791,True,4409.0
0.2050054040107952,0.0074906367041198,60.72,0.0005324822695033,0.0,9,0.0091908954163049,True,1616.0
0.2040649422852675,-0.1831501831501831,55.82,0.0060839215686273,0.0,9,-0.0181148687330534,True,1486.0
0.1963354934619587,-0.0128755364806867,54.96,-0.0006797478991596,0.0,6,0.0046955646052546,True,41849.0
0.2097898792212343,-0.0055865921787709,51.18,-0.0040019047619046,0.0,1,-0.0056642386412787,True,9974.0
0.2310881610074253,-0.2416666666666667,52.59,-0.0071147150259067,0.0,2,0.0124929672115773,True,33644.0
0.3167171574049744,0.2054054054054055,45.85,-0.0008514344262293,0.0,2,-0.0136986014511361,True,96226.0
0.3222589069926521,0.171310629514964,46.73,-0.0064488073394495,0.0,11,-0.0061433296410331,True,5583.0
0.14110242313881,0.0,46.85,-0.0136134999999999,0.0,8,-0.0017846820028179,True,9935.0
0.1565908831178483,-0.0294117647058822,49.07,-0.0056459183673468,0.0,8,0.0003475394309905,True,2702.0
0.1491730286354448,0.1568627450980393,52.83,0.0342751666666666,0.0,6,0.0006995794022622,True,1.0
0.1494284167756265,-0.0165165165165165,48.35,-0.0116323076923076,0.0,5,-0.0001425635677697,True,15.0
0.1424692851612774,0.0,49.06,-0.003062191780822,0.0,11,-0.0007352869967749,True,213.0
0.1405359069013154,0.0810810810810811,48.97,-0.0031261333333334,0.0,11,-0.0067028975523427,True,1098.0
0.1342352884269952,0.0012987012987013,47.68,-0.0161228187919462,0.0,2,-0.0027645741424137,True,1037.0
0.1646523232279762,-0.0288461538461537,49.1,-0.0008461691542288,0.0,10,-0.002482249750601,True,556.0
0.1863473630530285,-0.1203703703703703,46.89,-0.0028751871657753,0.0,3,-0.0012686180807223,True,3177.0
0.3577723466851631,0.0821917808219179,52.63,0.00213,0.0,2,0.0017297576158173,True,1192.0
0.3722648021942968,-0.1777777777777778,49.97,-0.0086317999999999,0.0,3,-0.0100079623312919,True,1284.0
0.3603496085123852,-0.0082644628099173,47.93,0.0010273394495412,6.3,10,-0.0086070342723074,True,2417.0
0.3670220821233635,0.0,49.24,0.0078996666666665,34.2,9,0.0015047505203359,True,169.0
0.4414790695902002,-0.2614285714285714,47.77,0.0081211764705882,129.9,4,-0.0143601062329637,True,13112.0
0.4881903313704385,0.6448598130841121,48.73,0.002438,14.499999999999998,9,-0.0199641146500878,True,47246.0
0.4588979891072037,0.0231213872832369,53.78,-0.0016462999999999,6.5,6,0.0138898045792891,True,32679.0
0.4328297953895146,-0.0952380952380953,40.78,-0.05585,23.200000000000003,5,-0.0005363385997371,True,106.0
0.4310921899623176,0.1052631578947369,44.64,0.0376145454545453,3.2,9,-7.113463620664848e-05,True,191.0
0.4447509999628197,0.0,47.19,0.0661671428571428,20.1,8,0.0028375454826179,True,7344.0
0.401904885503655,0.0,42.6,-0.0211654545454545,18.8,10,0.0017143744485878,True,43.0
0.3860527302205735,0.0,46.35,0.0224612499999999,15.2,7,-0.0005764156389928,True,1527.0
0.4286254960850005,0.0,51.59,0.0653027777777777,2.7,11,0.0007327604904922,True,56.0
0.6543723558239316,-0.12,49.77,-0.1258590909090907,37.7,4,-0.0002319308633679,True,1.0
0.6640480557202495,0.0434782608695651,52.4,-0.0501699999999999,151.2,9,-0.0007408465845445,True,4164.0
0.8879387540191861,0.125,64.63,0.1796727272727273,109.0,2,-0.0015689541172625,True,1165.0
0.9624495202649423,0.0,76.17,0.18635,8.0,1,0.0022969866713183,True,525.0
0.2913609434737317,0.0588235294117645,50.07,-0.0509112499999999,0.0,6,-0.0027478064235204,True,2943.0
0.4551787085961236,0.0476190476190476,61.75,0.0565958333333333,0.0,3,0.0003436068177279,True,49.0
0.5115573055887912,-0.2692307692307691,53.17,6.666666666663215e-05,126.8,4,0.0005677871345281,True,20260.0
0.5661778001038689,-0.25,53.28,0.0124315789473684,56.8,3,0.0091688496125539,True,2073.0
0.6447209209095551,0.1333333333333333,59.67,-0.0527214285714286,34.9,5,0.0003007480712552,True,15377.0
0.6663427155888757,0.5714285714285716,60.52,0.0200058823529411,201.9,9,0.0008705024744481,True,194.0
0.7200346887633956,-0.0434782608695651,60.09,0.0210941176470588,167.9,7,0.0056640976039041,True,14507.0
0.7102678862647266,-0.1025641025641025,60.46,-0.0553666666666666,35.5,4,7.922456856315702e-06,True,1815.0
0.5594217609654492,-0.1020408163265305,61.22,-0.0445357142857143,17.7,6,-0.0004269097494574,True,171.0
0.5131272608263632,0.0256410256410257,63.55,0.0735511627906975,187.5,11,0.0016074915015538,True,246.0
0.4751065384970585,-0.0625,57.89,0.0462058823529411,16.8,2,-0.0010560691370837,True,270.0
0.5313496162279543,-0.3333333333333333,55.87,-0.1942444444444444,3.5,1,0.0,True,0.0
0.2044261485567816,-0.0106382978723403,57.42,-0.005476923076923,1.3,1,-0.0002014452218275,True,19.0
0.2094932712792367,0.0,55.42,-0.0304185714285712,9.2,0,-0.0038026317365228,True,248.0
0.2077814143317541,0.1111111111111111,51.74,-0.0103543661971832,8.2,5,0.0009207537496725,True,886.0
0.2103429564677803,-0.0606060606060606,51.54,0.0047746268656716,5.6000000000000005,2,0.0044320803737387,True,762.0
0.2496175500724538,0.0,51.98,0.0104028901734102,26.0,0,-0.0010009396034567,True,269.0
0.2792700743351309,-0.0384615384615383,42.87,-0.0296054166666667,17.3,9,-0.0005063512389761,True,304.0
0.2612478247151834,-0.0169491525423727,47.23,-0.0006581481481481,7.899999999999999,9,-0.0026511635329697,True,121.0
0.2973777025999257,0.1604938271604938,49.72,-0.015541463414634,78.39999999999998,7,-0.0073674701191805,True,290.0
0.3264130144410929,-0.1351351351351351,51.48,-0.0313986666666667,18.700000000000006,4,-0.0032933068722985,True,68.0
0.361107486352873,0.0,48.54,-0.0223620512820512,37.3,0,-0.0002080248242956,True,4.0
0.3200483257171155,0.0930232558139536,47.22,-0.007660465116279,164.39999999999998,4,-0.0030980152544618,True,3406.0
0.3505793697439054,-0.0327868852459016,47.79,-0.0087299999999999,1.1,0,-0.0019261897159751,True,395.0
0.3901473472778852,0.1212121212121211,43.48,-0.0007585106382977,48.6,5,-3.261276687695739e-05,True,132.0
0.4815224609689483,-0.261904761904762,47.62,-0.0019218181818182,2.4,3,0.0016663344390267,True,1604.0
0.4344413046437623,-0.0384615384615383,39.03,-0.0620118181818183,7.300000000000001,2,-0.0004053592479721,True,1376.0
0.4538308057485762,0.1199999999999998,37.91,-0.0629421487603306,57.6,5,-0.0002885845111954,True,3294.0
0.9385947311040328,-0.1333333333333334,63.1,-0.002035,319.2,10,-0.0110648041544681,True,42139.0
1.2342889660591958,1.0,69.37,-0.4374399999999999,100.5,9,0.0003485509324901,True,12632.0
1.3862344251446557,1.0,69.23,-0.33522,91.1,7,-0.0157463585423695,True,66634.0
1.4340672021131715,1.0,86.75,-0.0801,48.8,10,0.0001953719785132,True,220.0
1.7264745828542358,1.0,87.7,-0.41346,8.1,7,-0.0018447558496723,True,2900.0
1.7841339346452552,-0.6666666666666667,86.21,-0.40054,183.1,7,-0.0129465290637204,True,66803.0
0.6161989311061715,-0.0909090909090908,63.4,-0.0961,4.0,10,-0.0001164092071059,True,150.0
0.9314245636691232,-0.25,72.02,0.1598,72.6,7,0.0001542765040944,True,79.0
0.9926310341106668,0.0,75.4,0.2194,25.8,6,0.0012414969812738,True,68.0
1.133684421498781,-0.6,63.7,0.0304866666666667,31.300000000000004,5,0.0079092380891081,True,4188.0
0.9253368354694874,-0.1333333333333333,74.64,-0.0860472727272728,114.6,7,-0.0020893309492648,True,103.0
0.9783589391668368,0.0,67.26,-0.289245,7.6,5,-0.0003425062827626,True,27.0
0.7996772135051772,0.0,102.82,0.65864,1.1,1,0.0003648138630691,True,5.0
0.9314245636691232,-0.25,72.02,0.1598,72.6,7,0.0001542765040944,True,79.0
0.9926310341106668,0.0,75.4,0.2194,25.8,6,0.0012414969812738,True,68.0
1.036465075834366,0.3333333333333332,71.64,0.1123439999999999,22.700000000000003,5,-0.0010679633871304,True,971.0
1.133684421498781,-0.6,63.7,0.0304866666666667,31.300000000000004,5,0.0079092380891081,True,4188.0
0.9253368354694874,-0.1333333333333333,74.64,-0.0860472727272728,114.6,7,-0.0020893309492648,True,103.0
0.9783589391668368,0.0,67.26,-0.289245,7.6,5,-0.0003425062827626,True,27.0
0.7996772135051772,0.0,102.82,0.65864,1.1,1,0.0003648138630691,True,5.0
0.3242466906996569,-0.0714285714285715,49.23,-0.0561133333333333,5.399999999999999,3,-0.0003797473587478,True,689.0
0.3478344846432768,0.0833333333333332,50.13,0.0304657142857142,10.0,1,0.006409580872167,True,7127.0
0.4143858007136977,0.0,48.31,-0.1718755555555556,5.0,0,-5.780558213167896e-05,True,1.0
0.3719722669291171,-0.0833333333333333,47.0,-0.1070139999999998,30.1,0,-0.0004815595792017,True,1081.0
0.4094869502419435,0.125,54.66,0.0038474999999999,1.3000000000000005,6,-0.0085189631508736,True,236.0
0.3577243765251691,-0.0714285714285715,46.71,-0.022042857142857,4.1000000000000005,4,0.0047544343061206,True,1635.0
0.3100367807259763,0.0,51.85,0.041284,181.1,7,-0.0002263645847687,True,31.0
0.3643391361547976,-0.1428571428571429,50.38,0.0609914285714285,36.5,5,0.0021026207484518,True,832.0
0.5004699672175411,0.0857142857142856,48.13,-0.0636457142857142,180.8,7,0.0001788965181117,True,178.0
0.7477504382422223,-0.1666666666666666,55.81,-0.053012,25.6,3,0.0025815797671813,True,5783.0
0.831468796717411,-0.25,60.43,0.0697799999999999,6.5,3,0.0017382594189126,True,9095.0
0.1192538488130369,-0.0222222222222222,64.2,-0.0175958139534885,37.4,10,-1.979099717423238e-05,True,70.0
0.090461170181911,0.0,68.76,0.0318788235294118,20.5,1,-0.0154571007840603,True,1360.0
0.1138028802219673,0.1764705882352941,67.76,0.0075307317073171,764.6000000000001,7,0.003721109589719,True,1041.0
0.1471572075170361,-0.0333333333333333,64.92,0.0338648648648647,256.3,11,0.0035696994733246,True,269.0
0.1612790236584164,0.0,65.02,0.0113926829268293,6.499999999999999,10,0.0032267955941148,True,1009.0
0.7197502063330629,0.0,59.54,-0.0274058823529411,44.7,11,0.0080434510991393,True,4221.0
0.8615293785775463,0.0,77.36,-0.0307199999999999,33.7,6,-0.0184876735413662,True,25621.0
0.280115968584512,0.0,73.0,0.02009,2.0,1,5.548683808012686e-05,True,137.0
0.2648927187615175,-0.21875,68.66,0.062054074074074,13.1,2,0.0105233109505455,True,53419.0
0.5030363585129012,0.0,67.67,-0.0093375,2.1,1,-0.0020380927835814,True,24021.0
0.3279842922990533,0.1,73.02,-0.0986364705882352,253.1,7,-0.0051307284676082,True,1627.0
0.3310864271274643,-0.0833333333333333,74.65,-0.0028833333333332,11.2,5,0.0005431035621358,True,101.0
0.3970199891862859,-0.0909090909090908,74.67,-0.0619488888888889,28.8,6,-0.0676891572831448,True,43179.0
0.4752314608316471,0.1428571428571428,71.71,0.1091222222222221,266.3,8,0.0002106827615678,True,2327.0
0.6784881681307218,0.0,73.05,0.0447666666666666,101.9,6,-0.0099250918874917,True,44235.0
0.9229577843912686,-0.2857142857142857,73.08,0.1051749999999999,235.4,6,0.0072715341649834,True,35696.0
0.6953479683882484,0.1111111111111111,67.7,-0.0121175,8.6,1,-0.0050739900387093,True,497.0
0.7157682579628897,0.0666666666666666,65.92,0.021176923076923,49.900000000000006,6,-0.0059145911892243,True,478.0
0.7242977396273937,-0.0526315789473684,64.45,0.0129299999999999,10.2,6,-0.0022888709463118,True,437.0
0.7025201797293406,0.0,69.62,0.0588074999999999,5.999999999999999,2,0.0002456474979046,True,21.0
0.7582139213691872,-0.1428571428571429,69.38,0.061245,11.0,10,0.0035943596997287,True,356.0
0.9009480269881988,-0.5,73.77,0.110695,6.6,8,-0.0005852118425218,True,214.0
1.026810575980006,0.3333333333333332,66.09,-0.5015200000000001,3.5,2,9.737380768866593e-05,True,256.0
1.2076401844108722,-0.25,63.41,-0.3155199999999999,3.0,9,0.0009824753340082,True,532.0
1.1706287278234344,0.0,61.3,-0.2803799999999999,2.1000000000000005,10,-0.000501037607985,True,179.0
0.3772675339480205,0.0,73.88,-0.055497894736842114,12.5,10,0.018422379752530492,True,6718.0
0.4426351800860159,-0.08333333333333337,77.59,-0.0983644444444445,28.300000000000004,4,0.0025245891168109713,True,33973.0
0.5130278599725733,0.0,77.09,-0.06901733333333332,97.0,8,-0.03552675012229352,True,29028.0
0.498506533033208,0.0,75.36,0.042941052631578845,1.4,11,-0.014185451327312786,True,29351.0
0.43814785618843866,0.0,75.74,0.022726400000000063,1.4000000000000001,11,-0.0013682296170492276,True,1880.0
0.41927632031066664,-0.17391304347826086,77.3,0.04334173913043473,14.299999999999999,8,0.02604382693445739,True,36034.0
0.5434937897109625,-0.10000000000000009,74.76,0.026215000000000006,116.60000000000001,5,-0.009740511431760945,True,115416.0
